season,horizon,harvest_block_order,block_start_date,block_end_date,block_crush_tonnes,predicted_crush_tonnes,residual_tonnes,absolute_error_tonnes,squared_error_tonnes,specification,evaluation_type,held_out_season
14-15,1,2,2014-05-16,2014-06-01,48509641,47742236.9375,767404.0625,767404.0625,588908995141.5039,block_only,in_sample,
14-15,1,3,2014-06-16,2014-07-01,53885252,48421418.750000015,5463833.249999985,5463833.249999985,29853473783805.4,block_only,in_sample,
14-15,1,4,2014-07-16,2014-08-01,48033598,54451064.125000015,-6417466.125000015,6417466.125000015,41183871465522.7,block_only,in_sample,
14-15,1,5,2014-08-16,2014-09-01,54735765,52550907.75,2184857.25,2184857.25,4773601202877.5625,block_only,in_sample,
14-15,1,6,2014-09-16,2014-10-01,39289013,44918120.1875,-5629107.1875,5629107.1875,31686847728364.16,block_only,in_sample,
14-15,1,7,2014-10-16,2014-11-01,42557556,37165319.9375,5392236.0625,5392236.0625,29076209753725.504,block_only,in_sample,
14-15,1,8,2014-11-16,2014-12-01,19129990,23403849.81249998,-4273859.812499981,4273859.812499981,18265877696902.375,block_only,in_sample,
14-15,1,9,2014-12-16,2015-01-01,5106403,7107822.750000007,-2001419.7500000075,2001419.7500000075,4005681015690.0923,block_only,in_sample,
14-15,1,10,2015-01-16,2015-02-01,573473,472622.7499999851,100850.2500000149,100850.2500000149,10170772925.065506,block_only,in_sample,
14-15,1,11,2015-02-16,2015-03-01,167766,238602.81250000373,-70836.81250000373,70836.81250000373,5017854005.160684,block_only,in_sample,
14-15,1,12,2015-03-16,2015-04-01,1509111,3462184.9374999814,-1953073.9374999814,1953073.9374999814,3814497805341.681,block_only,in_sample,
15-16,1,1,2015-04-16,2015-05-01,22419779,25311804.562500022,-2892025.5625000224,2892025.5625000224,8363811854153.57,block_only,in_sample,
15-16,1,2,2015-05-16,2015-06-01,40913611,47742236.9375,-6828625.9375,6828625.9375,46630132194297.75,block_only,in_sample,
15-16,1,3,2015-06-16,2015-07-01,51559852,48421418.750000015,3138433.249999985,3138433.249999985,9849763264705.469,block_only,in_sample,
15-16,1,4,2015-07-16,2015-08-01,46975159,54451064.125000015,-7475905.125000015,7475905.125000015,55889157438001.49,block_only,in_sample,
15-16,1,5,2015-08-16,2015-09-01,56700999,52550907.75,4150091.25,4150091.25,17223257383326.562,block_only,in_sample,
15-16,1,6,2015-09-16,2015-10-01,40025712,44918120.1875,-4892408.1875,4892408.1875,23935657873117.035,block_only,in_sample,
15-16,1,7,2015-10-16,2015-11-01,46093055,37165319.9375,8927735.0625,8927735.0625,79704453346191.88,block_only,in_sample,
15-16,1,8,2015-11-16,2015-12-01,26382747,23403849.81249998,2978897.1875000186,2978897.1875000186,8873828453695.521,block_only,in_sample,
15-16,1,9,2015-12-16,2016-01-01,19726736,7107822.750000007,12618913.249999993,12618913.249999993,159236971611025.38,block_only,in_sample,
15-16,1,10,2016-01-16,2016-02-01,3549332,472622.7499999851,3076709.250000015,3076709.250000015,9466139809035.654,block_only,in_sample,
15-16,1,11,2016-02-16,2016-03-01,2125136,238602.81250000373,1886533.1874999963,1886533.1874999963,3559007467538.896,block_only,in_sample,
15-16,1,12,2016-03-16,2016-04-01,11850513,3462184.9374999814,8388328.062500019,8388328.062500019,70364047684125.31,block_only,in_sample,
16-17,1,1,2016-04-16,2016-05-01,43810763,25311804.562500022,18498958.437499978,18498958.437499978,342211463272351.6,block_only,in_sample,
16-17,1,2,2016-05-16,2016-06-01,43889437,47742236.9375,-3852799.9375,3852799.9375,14844067358400.004,block_only,in_sample,
16-17,1,3,2016-06-16,2016-07-01,41351162,48421418.750000015,-7070256.750000015,7070256.750000015,49988530510920.77,block_only,in_sample,
16-17,1,4,2016-07-16,2016-08-01,58180942,54451064.125000015,3729877.874999985,3729877.874999985,13911988962414.404,block_only,in_sample,
16-17,1,5,2016-08-16,2016-09-01,50535926,52550907.75,-2014981.75,2014981.75,4060151452833.0625,block_only,in_sample,
16-17,1,6,2016-09-16,2016-10-01,48160320,44918120.1875,3242199.8125,3242199.8125,10511859624175.035,block_only,in_sample,
16-17,1,7,2016-10-16,2016-11-01,39456393,37165319.9375,2291073.0625,2291073.0625,5249015777713.129,block_only,in_sample,
16-17,1,8,2016-11-16,2016-12-01,26082913,23403849.81249998,2679063.1875000186,2679063.1875000186,7177379562617.76,block_only,in_sample,
16-17,1,9,2016-12-16,2017-01-01,6848360,7107822.750000007,-259462.75000000745,259462.75000000745,67320918637.56637,block_only,in_sample,
16-17,1,10,2017-01-16,2017-02-01,697362,472622.7499999851,224739.2500000149,224739.2500000149,50507730490.5692,block_only,in_sample,
16-17,1,11,2017-02-16,2017-03-01,554974,238602.81250000373,316371.1874999963,316371.1874999963,100090728280.1578,block_only,in_sample,
16-17,1,12,2017-03-16,2017-04-01,6421087,3462184.9374999814,2958902.0625000186,2958902.0625000186,8755101415466.864,block_only,in_sample,
17-18,1,1,2017-04-16,2017-05-01,25457747,25311804.562500022,145942.43749997765,145942.43749997765,21299195063.434883,block_only,in_sample,
17-18,1,2,2017-05-16,2017-06-01,42330199,47742236.9375,-5412037.9375,5412037.9375,29290154636939.254,block_only,in_sample,
17-18,1,3,2017-06-16,2017-07-01,53295057,48421418.750000015,4873638.249999985,4873638.249999985,23752349791862.918,block_only,in_sample,
17-18,1,4,2017-07-16,2017-08-01,58936001,54451064.125000015,4484936.874999985,4484936.874999985,20114658772734.633,block_only,in_sample,
17-18,1,5,2017-08-16,2017-09-01,49584932,52550907.75,-2965975.75,2965975.75,8797012149588.062,block_only,in_sample,
17-18,1,6,2017-09-16,2017-10-01,51954294,44918120.1875,7036173.8125,7036173.8125,49507741919710.78,block_only,in_sample,
17-18,1,7,2017-10-16,2017-11-01,37068378,37165319.9375,-96941.9375,96941.9375,9397739246.253906,block_only,in_sample,
17-18,1,8,2017-11-16,2017-12-01,22742945,23403849.81249998,-660904.8124999814,660904.8124999814,436795171185.63556,block_only,in_sample,
17-18,1,9,2017-12-16,2018-01-01,8281823,7107822.750000007,1174000.2499999925,1174000.2499999925,1378276587000.045,block_only,in_sample,
17-18,1,10,2018-01-16,2018-02-01,25578,472622.7499999851,-447044.7499999851,447044.7499999851,199849008502.54916,block_only,in_sample,
17-18,1,11,2018-02-16,2018-03-01,188067,238602.81250000373,-50535.812500003725,50535.812500003725,2553868345.035533,block_only,in_sample,
17-18,1,12,2018-03-16,2018-04-01,7277321,3462184.9374999814,3815136.0625000186,3815136.0625000186,14555263175388.146,block_only,in_sample,
18-19,1,1,2018-04-16,2018-05-01,36989641,25311804.562500022,11677836.437499978,11677836.437499978,136371863861002.17,block_only,in_sample,
18-19,1,2,2018-05-16,2018-06-01,46305680,47742236.9375,-1436556.9375,1436556.9375,2063695834679.379,block_only,in_sample,
18-19,1,3,2018-06-16,2018-07-01,53019243,48421418.750000015,4597824.249999985,4597824.249999985,21139987833887.926,block_only,in_sample,
18-19,1,4,2018-07-16,2018-08-01,54203334,54451064.125000015,-247730.1250000149,247730.1250000149,61370214832.52301,block_only,in_sample,
18-19,1,5,2018-08-16,2018-09-01,44695397,52550907.75,-7855510.75,7855510.75,61709049143365.56,block_only,in_sample,
18-19,1,6,2018-09-16,2018-10-01,38840569,44918120.1875,-6077551.1875,6077551.1875,36936628436682.66,block_only,in_sample,
18-19,1,7,2018-10-16,2018-11-01,27946096,37165319.9375,-9219223.9375,9219223.9375,84994090009773.0,block_only,in_sample,
18-19,1,8,2018-11-16,2018-12-01,20396811,23403849.81249998,-3007038.8124999814,3007038.8124999814,9042282419881.299,block_only,in_sample,
18-19,1,9,2018-12-16,2019-01-01,6855169,7107822.750000007,-252653.75000000745,252653.75000000745,63833917389.06626,block_only,in_sample,
18-19,1,10,2019-01-16,2019-02-01,173070,472622.7499999851,-299552.7499999851,299552.7499999851,89731850032.55357,block_only,in_sample,
18-19,1,11,2019-02-16,2019-03-01,64729,238602.81250000373,-173873.81250000373,173873.81250000373,30232102673.286453,block_only,in_sample,
18-19,1,12,2019-03-16,2019-04-01,3848430,3462184.9374999814,386245.0625000186,386245.0625000186,149185248305.64328,block_only,in_sample,
19-20,1,1,2019-04-16,2019-05-01,25179709,25311804.562500022,-132095.56250002235,132095.56250002235,17449237632.19731,block_only,in_sample,
19-20,1,2,2019-05-16,2019-06-01,50387582,47742236.9375,2645345.0625,2645345.0625,6997850499693.129,block_only,in_sample,
19-20,1,3,2019-06-16,2019-07-01,52431797,48421418.750000015,4010378.249999985,4010378.249999985,16083133708072.943,block_only,in_sample,
19-20,1,4,2019-07-16,2019-08-01,52558745,54451064.125000015,-1892319.125000015,1892319.125000015,3580871670840.822,block_only,in_sample,
19-20,1,5,2019-08-16,2019-09-01,53273213,52550907.75,722305.25,722305.25,521724874177.5625,block_only,in_sample,
19-20,1,6,2019-09-16,2019-10-01,43605692,44918120.1875,-1312428.1875,1312428.1875,1722467747344.5352,block_only,in_sample,
19-20,1,7,2019-10-16,2019-11-01,42854529,37165319.9375,5689209.0625,5689209.0625,32367099756832.13,block_only,in_sample,
19-20,1,8,2019-11-16,2019-12-01,17106453,23403849.81249998,-6297396.812499981,6297396.812499981,39657206614084.92,block_only,in_sample,
19-20,1,9,2019-12-16,2020-01-01,1261108,7107822.750000007,-5846714.750000007,5846714.750000007,34184073367867.65,block_only,in_sample,
19-20,1,10,2020-01-16,2020-02-01,19992,472622.7499999851,-452630.7499999851,452630.7499999851,204874595845.549,block_only,in_sample,
19-20,1,11,2020-02-16,2020-03-01,0,238602.81250000373,-238602.81250000373,238602.81250000373,56931302132.911934,block_only,in_sample,
19-20,1,12,2020-03-16,2020-04-01,4634695,3462184.9374999814,1172510.0625000186,1172510.0625000186,1374779846663.7976,block_only,in_sample,
20-21,1,1,2020-04-16,2020-05-01,37969735,25311804.562500022,12657930.437499978,12657930.437499978,160223202960588.38,block_only,in_sample,
20-21,1,2,2020-05-16,2020-06-01,52641606,47742236.9375,4899369.0625,4899369.0625,24003817210582.13,block_only,in_sample,
20-21,1,3,2020-06-16,2020-07-01,50182327,48421418.750000015,1760908.249999985,1760908.249999985,3100797864918.0103,block_only,in_sample,
20-21,1,4,2020-07-16,2020-08-01,57730882,54451064.125000015,3279817.874999985,3279817.874999985,10757205293169.418,block_only,in_sample,
20-21,1,5,2020-08-16,2020-09-01,52776407,52550907.75,225499.25,225499.25,50849911750.5625,block_only,in_sample,
20-21,1,6,2020-09-16,2020-10-01,49758856,44918120.1875,4840735.8125,4840735.8125,23432723206420.035,block_only,in_sample,
20-21,1,7,2020-10-16,2020-11-01,37894982,37165319.9375,729662.0625,729662.0625,532406725451.7539,block_only,in_sample,
20-21,1,8,2020-11-16,2020-12-01,15229986,23403849.81249998,-8173863.812499981,8173863.812499981,66812049625296.734,block_only,in_sample,
20-21,1,9,2020-12-16,2021-01-01,617019,7107822.750000007,-6490803.750000007,6490803.750000007,42130533321014.16,block_only,in_sample,
20-21,1,10,2021-01-16,2021-02-01,10265,472622.7499999851,-462357.7499999851,462357.7499999851,213774688985.0487,block_only,in_sample,
20-21,1,11,2021-02-16,2021-03-01,16595,238602.81250000373,-222007.81250000373,222007.81250000373,49287468811.03681,block_only,in_sample,
20-21,1,12,2021-03-16,2021-04-01,1678855,3462184.9374999814,-1783329.9374999814,1783329.9374999814,3180265665983.6875,block_only,in_sample,
21-22,1,1,2021-04-16,2021-05-01,23522409,25311804.562500022,-1789395.5625000224,1789395.5625000224,3201936479094.7715,block_only,in_sample,
21-22,1,2,2021-05-16,2021-06-01,51001348,47742236.9375,3259111.0625,3259111.0625,10621804917709.879,block_only,in_sample,
21-22,1,3,2021-06-16,2021-07-01,48736569,48421418.750000015,315150.2499999851,315150.2499999851,99319680075.0531,block_only,in_sample,
21-22,1,4,2021-07-16,2021-08-01,53983106,54451064.125000015,-467958.1250000149,467958.1250000149,218984806753.52957,block_only,in_sample,
21-22,1,5,2021-08-16,2021-09-01,51550157,52550907.75,-1000750.75,1000750.75,1001502063625.5625,block_only,in_sample,
21-22,1,6,2021-09-16,2021-10-01,43252331,44918120.1875,-1665789.1875,1665789.1875,2774853617191.91,block_only,in_sample,
21-22,1,7,2021-10-16,2021-11-01,19354723,37165319.9375,-17810596.9375,17810596.9375,317217363270084.4,block_only,in_sample,
21-22,1,8,2021-11-16,2021-12-01,7028226,23403849.81249998,-16375623.812499981,16375623.812499981,268161055248516.44,block_only,in_sample,
21-22,1,9,2021-12-16,2022-01-01,190682,7107822.750000007,-6917140.750000007,6917140.750000007,47846836155310.664,block_only,in_sample,
21-22,1,10,2022-01-16,2022-02-01,0,472622.7499999851,-472622.7499999851,472622.7499999851,223372263817.5484,block_only,in_sample,
21-22,1,11,2022-02-16,2022-03-01,0,238602.81250000373,-238602.81250000373,238602.81250000373,56931302132.911934,block_only,in_sample,
21-22,1,12,2022-03-16,2022-04-01,68753,3462184.9374999814,-3393431.9374999814,3393431.9374999814,11515380314444.877,block_only,in_sample,
22-23,1,1,2022-04-16,2022-05-01,14681891,25311804.562500022,-10629913.562500022,10629913.562500022,112995062346221.92,block_only,in_sample,
22-23,1,2,2022-05-16,2022-06-01,45258737,47742236.9375,-2483499.9375,2483499.9375,6167771939562.504,block_only,in_sample,
22-23,1,3,2022-06-16,2022-07-01,47363873,48421418.750000015,-1057545.750000015,1057545.750000015,1118403013343.094,block_only,in_sample,
22-23,1,4,2022-07-16,2022-08-01,55574655,54451064.125000015,1123590.874999985,1123590.874999985,1262456454383.2322,block_only,in_sample,
22-23,1,5,2022-08-16,2022-09-01,48196640,52550907.75,-4354267.75,4354267.75,18959647638690.062,block_only,in_sample,
22-23,1,6,2022-09-16,2022-10-01,36585620,44918120.1875,-8332500.1875,8332500.1875,69430559374687.53,block_only,in_sample,
22-23,1,7,2022-10-16,2022-11-01,36743555,37165319.9375,-421764.9375,421764.9375,177885662504.3789,block_only,in_sample,
22-23,1,8,2022-11-16,2022-12-01,24673613,23403849.81249998,1269763.1875000186,1269763.1875000186,1612298552330.2075,block_only,in_sample,
22-23,1,9,2022-12-16,2023-01-01,3024763,7107822.750000007,-4083059.7500000075,4083059.7500000075,16671376922070.123,block_only,in_sample,
22-23,1,10,2023-01-16,2023-02-01,0,472622.7499999851,-472622.7499999851,472622.7499999851,223372263817.5484,block_only,in_sample,
22-23,1,11,2023-02-16,2023-03-01,17480,238602.81250000373,-221122.81250000373,221122.81250000373,48895298207.911804,block_only,in_sample,
22-23,1,12,2023-03-16,2023-04-01,2387836,3462184.9374999814,-1074348.9374999814,1074348.9374999814,1154225639507.3389,block_only,in_sample,
23-24,1,1,2023-04-16,2023-05-01,19502051,25311804.562500022,-5809753.562500022,5809753.562500022,33753236456981.7,block_only,in_sample,
23-24,1,2,2023-05-16,2023-06-01,54613215,47742236.9375,6870978.0625,6870978.0625,47210339535356.25,block_only,in_sample,
23-24,1,3,2023-06-16,2023-07-01,47191995,48421418.750000015,-1229423.750000015,1229423.750000015,1511482757064.099,block_only,in_sample,
23-24,1,4,2023-07-16,2023-08-01,59486498,54451064.125000015,5035433.874999985,5035433.874999985,25355594309497.367,block_only,in_sample,
23-24,1,5,2023-08-16,2023-09-01,56127609,52550907.75,3576701.25,3576701.25,12792791831751.562,block_only,in_sample,
23-24,1,6,2023-09-16,2023-10-01,51809218,44918120.1875,6891097.8125,6891097.8125,47487229061442.28,block_only,in_sample,
23-24,1,7,2023-10-16,2023-11-01,38439426,37165319.9375,1274106.0625,1274106.0625,1623346258499.254,block_only,in_sample,
23-24,1,8,2023-11-16,2023-12-01,38187359,23403849.81249998,14783509.187500019,14783509.187500019,218552143896897.47,block_only,in_sample,
23-24,1,9,2023-12-16,2024-01-01,16959995,7107822.750000007,9852172.249999993,9852172.249999993,97065298043669.92,block_only,in_sample,
23-24,1,10,2024-01-16,2024-02-01,948654,472622.7499999851,476031.2500000149,476031.2500000149,226605750976.5767,block_only,in_sample,
23-24,1,11,2024-02-16,2024-03-01,363793,238602.81250000373,125190.18749999627,125190.18749999627,15672583046.284224,block_only,in_sample,
23-24,1,12,2024-03-16,2024-04-01,3972760,3462184.9374999814,510575.0625000186,510575.0625000186,260686894446.89792,block_only,in_sample,
24-25,1,1,2024-04-16,2024-05-01,32053800,25311804.562500022,6741995.437499978,6741995.437499978,45454502479270.516,block_only,in_sample,
24-25,1,2,2024-05-16,2024-06-01,52911731,47742236.9375,5169494.0625,5169494.0625,26723668862222.754,block_only,in_sample,
24-25,1,3,2024-06-16,2024-07-01,57005563,48421418.750000015,8584144.249999985,8584144.249999985,73687532504807.81,block_only,in_sample,
24-25,1,4,2024-07-16,2024-08-01,55100624,54451064.125000015,649559.8749999851,649559.8749999851,421928031209.9963,block_only,in_sample,
24-25,1,5,2024-08-16,2024-09-01,50314323,52550907.75,-2236584.75,2236584.75,5002311343932.5625,block_only,in_sample,
24-25,1,6,2024-09-16,2024-10-01,47649759,44918120.1875,2731638.8125,2731638.8125,7461850601956.41,block_only,in_sample,
24-25,1,7,2024-10-16,2024-11-01,35063996,37165319.9375,-2101323.9375,2101323.9375,4415562290310.504,block_only,in_sample,
24-25,1,8,2024-11-16,2024-12-01,20111231,23403849.81249998,-3292618.8124999814,3292618.8124999814,10841338644428.787,block_only,in_sample,
24-25,1,9,2024-12-16,2025-01-01,4344693,7107822.750000007,-2763129.7500000075,2763129.7500000075,7634886015335.104,block_only,in_sample,
24-25,1,10,2025-01-16,2025-02-01,0,472622.7499999851,-472622.7499999851,472622.7499999851,223372263817.5484,block_only,in_sample,
24-25,1,11,2025-02-16,2025-03-01,0,238602.81250000373,-238602.81250000373,238602.81250000373,56931302132.911934,block_only,in_sample,
24-25,1,12,2025-03-16,2025-04-01,2893723,3462184.9374999814,-568461.9374999814,568461.9374999814,323148974386.2327,block_only,in_sample,
25-26,1,1,2025-04-16,2025-05-01,18281747,25311804.562500022,-7030057.562500022,7030057.562500022,49421709332063.76,block_only,in_sample,
25-26,1,2,2025-05-16,2025-06-01,52310289,47742236.9375,4568052.0625,4568052.0625,20867099645710.504,block_only,in_sample,
25-26,1,3,2025-06-16,2025-07-01,45340511,48421418.750000015,-3080907.750000015,3080907.750000015,9491992564010.154,block_only,in_sample,
25-26,1,4,2025-07-16,2025-08-01,57129118,54451064.125000015,2678053.874999985,2678053.874999985,7171972557402.436,block_only,in_sample,
25-26,1,5,2025-08-16,2025-09-01,56572358,52550907.75,4021450.25,4021450.25,16172062113225.062,block_only,in_sample,
25-26,1,6,2025-09-16,2025-10-01,49716418,44918120.1875,4798297.8125,4798297.8125,23023661897442.285,block_only,in_sample,
25-26,1,7,2025-10-16,2025-11-01,36717950,37165319.9375,-447369.9375,447369.9375,200139860978.7539,block_only,in_sample,
25-26,1,8,2025-11-16,2025-12-01,20695347,23403849.81249998,-2708502.8124999814,2708502.8124999814,7335987485320.31,block_only,in_sample,
25-26,1,9,2025-12-16,2026-01-01,4220127,7107822.750000007,-2887695.7500000075,2887695.7500000075,8338786744568.105,block_only,in_sample,
25-26,1,10,2026-01-16,2026-02-01,162615,472622.7499999851,-310007.7499999851,310007.7499999851,96104805060.05327,block_only,in_sample,
25-26,1,11,2026-02-16,2026-03-01,47449,238602.81250000373,-191153.81250000373,191153.81250000373,36539780033.28658,block_only,in_sample,
25-26,1,12,2026-03-16,2026-04-01,3739136,3462184.9374999814,276951.0625000186,276951.0625000186,76701891019.88922,block_only,in_sample,
10-11,1,1,2010-04-16,2010-05-01,35863885,24608332.533333372,11255552.466666628,11255552.466666628,126687461329885.2,block_only,leave_one_season_out,10-11
10-11,1,2,2010-05-16,2010-06-01,51305918,47504658.19999999,3801259.800000012,3801259.800000012,14449576067096.13,block_only,leave_one_season_out,10-11
10-11,1,3,2010-06-16,2010-07-01,52523414,48147952.39999999,4375461.600000009,4375461.600000009,19144664213074.637,block_only,leave_one_season_out,10-11
10-11,1,4,2010-07-16,2010-08-01,52596637,54574692.59999999,-1978055.5999999866,1978055.5999999866,3912703956691.307,block_only,leave_one_season_out,10-11
10-11,1,5,2010-08-16,2010-09-01,52065647,52583258.46666667,-517611.46666666865,517611.46666666865,267921630424.81982,block_only,leave_one_season_out,10-11
10-11,1,6,2010-09-16,2010-10-01,40115962,45238264.06666668,-5122302.066666678,5122302.066666678,26237978462177.715,block_only,leave_one_season_out,10-11
10-11,1,7,2010-10-16,2010-11-01,36567655,37205164.26666665,-637509.2666666508,637509.2666666508,406418065085.8508,block_only,leave_one_season_out,10-11
10-11,1,8,2010-11-16,2010-12-01,27871957,23105975.999999996,4765981.000000004,4765981.000000004,22714574892361.035,block_only,leave_one_season_out,10-11
10-11,1,9,2010-12-16,2011-01-01,5606184,7207932.000000004,-1601748.0000000037,1601748.0000000037,2565596655504.0117,block_only,leave_one_season_out,10-11
10-11,1,10,2011-01-16,2011-02-01,294577,484492.4666666463,-189915.4666666463,189915.4666666463,36067884479.210045,block_only,leave_one_season_out,10-11
10-11,1,11,2011-02-16,2011-03-01,105892,247450.19999997318,-141558.19999997318,141558.19999997318,20038723987.232407,block_only,leave_one_season_out,10-11
