season,season_total_crush_tonnes,growing_season_total_rainfall,growing_season_average_temperature,predicted_season_total_crush_tonnes,residual_tonnes,absolute_error_tonnes,squared_error_tonnes,specification,evaluation_type,held_out_season
11-12,303626177,1259.3033177570094,23.421491433021806,348020607.2,-44394430.19999999,44394430.19999999,1970865432782671.0,mean_only,leave_one_season_out,11-12
12-13,330747711,915.5781152647976,23.60590537383177,346212504.93333334,-15464793.933333337,15464793.933333337,239159851400463.6,mean_only,leave_one_season_out,12-13
13-14,368895242,1067.289875389408,23.89100661993769,343669336.2,25225905.800000012,25225905.800000012,636346323430474.2,mean_only,leave_one_season_out,13-14
14-15,336987027,795.7283489096573,24.289188084112148,345796550.53333336,-8809523.533333361,8809523.533333361,77607704884354.31,mean_only,leave_one_season_out,14-15
15-16,368322631,963.035124610592,24.23226051401869,343707510.26666665,24615120.73333335,24615120.73333335,605904168716577.4,mean_only,leave_one_season_out,15-16
16-17,365989639,1334.855046728972,24.29186331775701,343863043.06666666,22126595.933333337,22126595.933333337,489586247597003.4,mean_only,leave_one_season_out,16-17
17-18,357142342,996.163785046729,23.41456580996885,344452862.8666667,12689479.133333325,12689479.133333325,161022880675301.88,mean_only,leave_one_season_out,17-18
18-19,333338169,1044.0715887850467,23.914363317757008,346039807.73333335,-12701638.73333335,12701638.73333335,161331626512114.0,mean_only,leave_one_season_out,18-19
19-20,343313515,1084.217274143302,24.25196261682243,345374784.6666667,-2061269.6666666865,2061269.6666666865,4248832638720.193,mean_only,leave_one_season_out,19-20
20-21,356507515,937.9111370716512,24.463088006230528,344495184.6666667,12012330.333333313,12012330.333333313,144296080037119.62,mean_only,leave_one_season_out,20-21
21-22,298688304,653.6833333333334,25.20817951713396,348349798.73333335,-49661494.73333335,49661494.73333335,2466264059148896.0,mean_only,leave_one_season_out,21-22
22-23,314508663,974.61730529595,24.333469626168224,347295108.1333333,-32786445.133333325,32786445.133333325,1074950984481076.5,mean_only,leave_one_season_out,22-23
23-24,387602573,1122.5314018691588,23.20907710280374,342422180.8,45180392.19999999,45180392.19999999,2041267839345819.8,mean_only,leave_one_season_out,23-24
24-25,357449443,777.5752959501558,26.58614875389408,344432389.46666664,13017053.533333361,13017053.533333361,169443682689666.53,mean_only,leave_one_season_out,24-25
25-26,344933065,797.5637694704051,25.507899143302183,345266814.6666667,-333749.66666668653,333749.66666668653,111388840000.12437,mean_only,leave_one_season_out,25-26
10-11,355883269,1398.6541588785046,23.436109813084112,359779994.5273932,-3896725.527393222,3896725.527393222,15184469835837.982,weather,in_sample,
11-12,303626177,1259.3033177570094,23.421491433021806,353632372.16856116,-50006195.16856116,50006195.16856116,2500619555236229.5,weather,in_sample,
12-13,330747711,915.5781152647976,23.60590537383177,339165703.46727186,-8417992.467271864,8417992.467271864,70862597179045.84,weather,in_sample,
13-14,368895242,1067.289875389408,23.89100661993769,346709846.6466386,22185395.353361428,22185395.353361428,492191766984950.8,weather,in_sample,
14-15,336987027,795.7283489096573,24.289188084112148,336078786.3919555,908240.6080445051,908240.6080445051,824901002101.0524,weather,in_sample,
15-16,368322631,963.035124610592,24.23226051401869,343224204.97253203,25098426.027467966,25098426.027467966,629930989056281.4,weather,in_sample,
16-17,365989639,1334.855046728972,24.29186331775701,359692600.35085684,6297038.649143159,6297038.649143159,39652695748802.7,weather,in_sample,
17-18,357142342,996.163785046729,23.41456580996885,342089058.24653006,15053283.753469944,15053283.753469944,226601351762482.16,weather,in_sample,
18-19,333338169,1044.0715887850467,23.914363317757008,345767104.40985924,-12428935.40985924,12428935.40985924,154478435422452.88,weather,in_sample,
19-20,343313515,1084.217274143302,24.25196261682243,348592396.9985374,-5278881.998537421,5278881.998537421,27866595154482.438,weather,in_sample,
20-21,356507515,937.9111370716512,24.463088006230528,342854074.67751753,13653440.322482467,13653440.322482467,186416432639590.12,weather,in_sample,
21-22,298688304,653.6833333333334,25.20817951713396,332765407.2965265,-34077103.29652649,34077103.29652649,1161248969082136.8,weather,in_sample,
22-23,314508663,974.61730529595,24.333469626168224,344051361.6515993,-29542698.651599288,29542698.651599288,872771043619206.4,weather,in_sample,
23-24,387602573,1122.5314018691588,23.20907710280374,346972207.833907,40630365.16609299,40630365.16609299,1650826573530062.8,weather,in_sample,
24-25,357449443,777.5752959501558,26.58614875389408,342547279.5482221,14902163.451777875,14902163.451777875,222074475543504.28,weather,in_sample,
25-26,344933065,797.5637694704051,25.507899143302183,340012885.8120916,4920179.187908411,4920179.187908411,24208163241127.07,weather,in_sample,
10-11,355883269,1398.6541588785046,23.436109813084112,361578120.98481786,-5694851.9848178625,5694851.9848178625,32431339128983.95,weather,leave_one_season_out,10-11
11-12,303626177,1259.3033177570094,23.421491433021806,363532204.21327555,-59906027.21327555,59906027.21327555,3588732096477711.0,weather,leave_one_season_out,11-12
12-13,330747711,915.5781152647976,23.60590537383177,341205938.14978766,-10458227.149787664,10458227.149787664,109374515116555.81,weather,leave_one_season_out,12-13
13-14,368895242,1067.289875389408,23.89100661993769,344944221.1651883,23951020.834811687,23951020.834811687,573651399029583.5,weather,leave_one_season_out,13-14
14-15,336987027,795.7283489096573,24.289188084112148,335881104.0955973,1105922.9044026732,1105922.9044026732,1223065470482.4443,weather,leave_one_season_out,14-15
15-16,368322631,963.035124610592,24.23226051401869,341371045.02975494,26951585.970245063,26951585.970245063,726387986311510.5,weather,leave_one_season_out,15-16
16-17,365989639,1334.855046728972,24.29186331775701,356086582.8433389,9903056.156661093,9903056.156661093,98070521241983.19,weather,leave_one_season_out,16-17
17-18,357142342,996.163785046729,23.41456580996885,338937592.88725734,18204749.112742662,18204749.112742662,331412890257904.75,weather,leave_one_season_out,17-18
18-19,333338169,1044.0715887850467,23.914363317757008,346743025.0327408,-13404856.032740772,13404856.032740772,179690165258506.66,weather,leave_one_season_out,18-19
19-20,343313515,1084.217274143302,24.25196261682243,349041105.7919029,-5727590.7919029,5727590.7919029,32805296279490.887,weather,leave_one_season_out,19-20
20-21,356507515,937.9111370716512,24.463088006230528,341822553.4222664,14684961.577733576,14684961.577733576,215648096539511.4,weather,leave_one_season_out,20-21
21-22,298688304,653.6833333333334,25.20817951713396,344816095.3614274,-46127791.36142743,46127791.36142743,2127773135883378.8,weather,leave_one_season_out,21-22
22-23,314508663,974.61730529595,24.333469626168224,346079945.4713444,-31571282.47134441,31571282.47134441,996745876885418.9,weather,leave_one_season_out,22-23
23-24,387602573,1122.5314018691588,23.20907710280374,339258158.32392347,48344414.67607653,48344414.67607653,2337182430372444.0,weather,leave_one_season_out,23-24
24-25,357449443,777.5752959501558,26.58614875389408,323445167.15093946,34004275.849060535,34004275.849060535,1156290776019001.5,weather,leave_one_season_out,24-25
25-26,344933065,797.5637694704051,25.507899143302183,338804023.68246293,6129041.317537069,6129041.317537069,37565147472076.53,weather,leave_one_season_out,25-26
