horizon,held_out_season,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes,test_row_order
1,17-18,17-18,10,2018-01-16,2018-02-01,25578.0,2205514.9778958857,-2179936.9778958857,10
1,17-18,17-18,11,2018-02-16,2018-03-01,188067.0,1945061.1112291962,-1756994.1112291962,11
1,17-18,17-18,12,2018-03-16,2018-04-01,7277321.0,4910931.777895879,2366389.222104121,12
1,18-19,18-19,1,2018-04-16,2018-05-01,36989641.0,25991039.850107476,10998601.149892524,1
1,18-19,18-19,2,2018-05-16,2018-06-01,46305680.0,49295765.11677414,-2990085.116774142,2
1,18-19,18-19,3,2018-06-16,2018-07-01,53019243.0,49572654.85010749,3446588.149892509,3
1,18-19,18-19,4,2018-07-16,2018-08-01,54203334.0,55925337.183440804,-1722003.1834408045,4
1,18-19,18-19,5,2018-08-16,2018-09-01,44695397.0,54532366.18344079,-9836969.18344079,5
1,18-19,18-19,6,2018-09-16,2018-10-01,38840569.0,46781047.98344082,-7940478.983440816,6
1,18-19,18-19,7,2018-10-16,2018-11-01,27946096.0,39237692.58344081,-11291596.58344081,7
1,18-19,18-19,8,2018-11-16,2018-12-01,20396811.0,25062076.78344081,-4665265.78344081,8
1,18-19,18-19,9,2018-12-16,2019-01-01,6855169.0,8582424.050107438,-1727255.0501074381,9
1,18-19,18-19,10,2019-01-16,2019-02-01,173070.0,1950350.6501074769,-1777280.6501074769,10
1,18-19,18-19,11,2019-02-16,2019-03-01,64729.0,1707952.116774138,-1643223.116774138,11
1,18-19,18-19,12,2019-03-16,2019-04-01,3848430.0,4894192.983440805,-1045762.9834408052,12
1,19-20,19-20,1,2019-04-16,2019-05-01,25179709.0,27481607.726651456,-2301898.726651456,1
1,19-20,19-20,2,2019-05-16,2019-06-01,50387582.0,49726877.39331815,660704.6066818535,2
1,19-20,19-20,3,2019-06-16,2019-07-01,52431797.0,50315056.99331811,2116740.0066818893,3
1,19-20,19-20,4,2019-07-16,2019-08-01,52558745.0,56738215.52665149,-4179470.5266514868,4
1,19-20,19-20,5,2019-08-16,2019-09-01,53273213.0,54663750.859984785,-1390537.8599847853,5
1,19-20,19-20,6,2019-09-16,2019-10-01,43605692.0,47166612.19331813,-3560920.1933181286,6
1,19-20,19-20,7,2019-10-16,2019-11-01,42854529.0,38947036.12665145,3907492.873348549,7
1,19-20,19-20,8,2019-11-16,2019-12-01,17106453.0,25984673.0599848,-8878220.0599848,8
1,19-20,19-20,9,2019-12-16,2020-01-01,1261108.0,9658600.526651442,-8397492.526651442,9
1,19-20,19-20,10,2020-01-16,2020-02-01,19992.0,2663794.9266514517,-2643802.9266514517,10
1,19-20,19-20,11,2020-02-16,2020-03-01,0.0,2415506.459984783,-2415506.459984783,11
1,19-20,19-20,12,2020-03-16,2020-04-01,4634695.0,5545014.393318113,-910319.3933181129,12
1,20-21,20-21,1,2020-04-16,2020-05-01,37969735.0,26709708.363679487,11260026.636320513,1
1,20-21,20-21,2,2020-05-16,2020-06-01,52641606.0,49657378.16367948,2984227.8363205194,2
1,20-21,20-21,3,2020-06-16,2020-07-01,50182327.0,50545790.6970128,-363463.697012797,3
1,20-21,20-21,4,2020-07-16,2020-08-01,57730882.0,56474175.43034615,1256706.5696538463,4
1,20-21,20-21,5,2020-08-16,2020-09-01,52776407.0,54777640.29701279,-2001233.297012791,5
1,20-21,20-21,6,2020-09-16,2020-10-01,49758856.0,46837170.2970128,2921685.7029872015,6
1,20-21,20-21,7,2020-10-16,2020-11-01,37894982.0,39358441.63034615,-1463459.6303461492,7
1,20-21,20-21,8,2020-11-16,2020-12-01,15229986.0,26190539.89701278,-10960553.897012781,8
1,20-21,20-21,9,2020-12-16,2021-01-01,617019.0,9782308.830346113,-9165289.830346113,9
1,20-21,20-21,10,2021-01-16,2021-02-01,10265.0,2745212.430346146,-2734947.430346146,10
1,20-21,20-21,11,2021-02-16,2021-03-01,16595.0,2495169.163679477,-2478574.163679477,11
1,20-21,20-21,12,2021-03-16,2021-04-01,1678855.0,5822839.430346116,-4143984.4303461164,12
1,21-22,21-22,1,2021-04-16,2021-05-01,23522409.0,25439211.132068735,-1916802.1320687346,1
1,21-22,21-22,2,2021-05-16,2021-06-01,51001348.0,47533076.39873542,3468271.601264581,2
1,21-22,21-22,3,2021-06-16,2021-07-01,48736569.0,48408522.26540209,328046.73459790647,3
1,21-22,21-22,4,2021-07-16,2021-08-01,53983106.0,54490374.865402065,-507268.8654020652,4
1,21-22,21-22,5,2021-08-16,2021-09-01,51550157.0,52625737.99873543,-1075580.9987354279,5
1,21-22,21-22,6,2021-09-16,2021-10-01,43252331.0,45037286.332068756,-1784955.3320687562,6
1,21-22,21-22,7,2021-10-16,2021-11-01,19354723.0,38360806.59873542,-19006083.598735422,7
1,21-22,21-22,8,2021-11-16,2021-12-01,7028226.0,24503671.598735414,-17475445.598735414,8
1,21-22,21-22,9,2021-12-16,2022-01-01,190682.0,7577078.998735402,-7386396.998735402,9
1,21-22,21-22,10,2022-01-16,2022-02-01,0.0,512244.4654020965,-512244.4654020965,10
1,21-22,21-22,11,2022-02-16,2022-03-01,0.0,262623.19873543084,-262623.19873543084,11
1,21-22,21-22,12,2022-03-16,2022-04-01,68753.0,3696527.2654021047,-3627774.2654021047,12
1,22-23,22-23,1,2022-04-16,2022-05-01,14681891.0,19780049.218030956,-5098158.218030956,1
1,22-23,22-23,2,2022-05-16,2022-06-01,45258737.0,41667387.3513643,3591349.6486357003,2
1,22-23,22-23,3,2022-06-16,2022-07-01,47363873.0,42251505.55136427,5112367.448635727,3
1,22-23,22-23,4,2022-07-16,2022-08-01,55574655.0,48135741.81803097,7438913.181969032,4
1,22-23,22-23,5,2022-08-16,2022-09-01,48196640.0,46600776.018030964,1595863.9819690362,5
1,22-23,22-23,6,2022-09-16,2022-10-01,36585620.0,39233203.95136428,-2647583.951364279,6
1,22-23,22-23,7,2022-10-16,2022-11-01,36743555.0,30953021.351364292,5790533.648635708,7
1,22-23,22-23,8,2022-11-16,2022-12-01,24673613.0,17078782.68469762,7594830.315302379,8
1,22-23,22-23,9,2022-12-16,2023-01-01,3024763.0,1139610.4846976288,1885152.5153023712,9
1,22-23,22-23,10,2023-01-16,2023-02-01,0.0,-5736285.315302361,5736285.315302361,10
1,22-23,22-23,11,2023-02-16,2023-03-01,17480.0,-5987071.915302388,6004551.915302388,11
1,22-23,22-23,12,2023-03-16,2023-04-01,2387836.0,-2706608.0486357138,5094444.048635714,12
1,23-24,23-24,1,2023-04-16,2023-05-01,19502051.0,26902406.86196226,-7400355.861962259,1
1,23-24,23-24,2,2023-05-16,2023-06-01,54613215.0,48487457.12862895,6125757.871371053,2
1,23-24,23-24,3,2023-06-16,2023-07-01,47191995.0,49706665.72862893,-2514670.7286289334,3
1,23-24,23-24,4,2023-07-16,2023-08-01,59486498.0,55318653.92862891,4167844.0713710934,4
1,23-24,23-24,5,2023-08-16,2023-09-01,56127609.0,53515746.395295605,2611862.604704395,5
1,23-24,23-24,6,2023-09-16,2023-10-01,51809218.0,45661999.06196227,6147218.938037731,6
1,23-24,23-24,7,2023-10-16,2023-11-01,38439426.0,38283664.92862892,155761.0713710785,7
1,23-24,23-24,8,2023-11-16,2023-12-01,38187359.0,23621567.928628948,14565791.071371052,8
1,23-24,23-24,9,2023-12-16,2024-01-01,16959995.0,7654296.661962248,9305698.338037752,9
1,23-24,23-24,10,2024-01-16,2024-02-01,948654.0,1644172.7286289223,-695518.7286289223,10
1,23-24,23-24,11,2024-02-16,2024-03-01,363793.0,1433542.195295591,-1069749.195295591,11
1,23-24,23-24,12,2024-03-16,2024-04-01,3972760.0,4631431.995295577,-658671.9952955768,12
1,24-25,24-25,1,2024-04-16,2024-05-01,32053800.0,18529668.977740474,13524131.022259526,1
1,24-25,24-25,2,2024-05-16,2024-06-01,52911731.0,41064934.77774053,11846796.22225947,2
1,24-25,24-25,3,2024-06-16,2024-07-01,57005563.0,41516473.24440721,15489089.755592793,3
1,24-25,24-25,4,2024-07-16,2024-08-01,55100624.0,48075090.91107389,7025533.088926107,4
1,24-25,24-25,5,2024-08-16,2024-09-01,50314323.0,46367344.177740484,3946978.8222595155,5
1,24-25,24-25,6,2024-09-16,2024-10-01,47649759.0,38403341.71107383,9246417.28892617,6
1,24-25,24-25,7,2024-10-16,2024-11-01,35063996.0,30972738.97774053,4091257.02225947,7
1,24-25,24-25,8,2024-11-16,2024-12-01,20111231.0,17290688.511073835,2820542.488926165,8
1,24-25,24-25,9,2024-12-16,2025-01-01,4344693.0,959362.1777404994,3385330.8222595006,9
1,24-25,24-25,10,2025-01-16,2025-02-01,0.0,-5828538.288926151,5828538.288926151,10
1,24-25,24-25,11,2025-02-16,2025-03-01,0.0,-6078159.555592831,6078159.555592831,11
1,24-25,24-25,12,2025-03-16,2025-04-01,2893723.0,-2832586.822259512,5726309.822259512,12
1,25-26,25-26,1,2025-04-16,2025-05-01,18281747.0,22490418.36903418,-4208671.369034179,1
1,25-26,25-26,2,2025-05-16,2025-06-01,52310289.0,44147643.435700834,8162645.564299166,2
1,25-26,25-26,3,2025-06-16,2025-07-01,45340511.0,45336755.90236749,3755.09763251245,3
1,25-26,25-26,4,2025-07-16,2025-08-01,57129118.0,50982470.50236749,6146647.497632511,4
1,25-26,25-26,5,2025-08-16,2025-09-01,56572358.0,48992754.36903417,7579603.630965829,5
1,25-26,25-26,6,2025-09-16,2025-10-01,49716418.0,41308176.96903415,8408241.03096585,6
1,25-26,25-26,7,2025-10-16,2025-11-01,36717950.0,33905087.9023675,2812862.0976324975,7
1,25-26,25-26,8,2025-11-16,2025-12-01,20695347.0,20294359.969034165,400987.03096583486,8
1,25-26,25-26,9,2025-12-16,2026-01-01,4220127.0,4010279.102367528,209847.89763247222,9
1,25-26,25-26,10,2026-01-16,2026-02-01,162615.0,-2796766.764299158,2959381.764299158,10
1,25-26,25-26,11,2026-02-16,2026-03-01,47449.0,-3038710.297632508,3086159.297632508,11
1,25-26,25-26,12,2026-03-16,2026-04-01,3739136.0,153664.83570082486,3585471.164299175,12
2,10-11,10-11,1,2010-04-16,2010-06-01,87169803.0,81038054.95171538,6131748.04828462,1
2,10-11,10-11,2,2010-06-16,2010-08-01,105120051.0,111647709.21838202,-6527658.218382016,2
2,10-11,10-11,3,2010-08-16,2010-10-01,92181609.0,106746586.75171533,-14564977.751715332,3
2,10-11,10-11,4,2010-10-16,2010-12-01,64439612.0,69236204.48504871,-4796592.485048711,4
2,10-11,10-11,5,2010-12-16,2011-02-01,5900761.0,16617488.685048617,-10716727.685048617,5
2,10-11,10-11,6,2011-02-16,2011-04-01,1071433.0,12801142.285048693,-11729709.285048693,6
2,11-12,11-12,1,2011-04-16,2011-06-01,62907022.0,69600437.77839391,-6693415.778393909,1
2,11-12,11-12,2,2011-06-16,2011-08-01,101910340.0,98806554.04506068,3103785.9549393207,2
2,11-12,11-12,3,2011-08-16,2011-10-01,95385836.0,93477835.71172738,1908000.2882726192,3
2,11-12,11-12,4,2011-10-16,2011-12-01,42568889.0,57639116.778394036,-15070227.778394036,4
2,11-12,11-12,5,2011-12-16,2012-02-01,702437.0,3908907.711727351,-3206470.711727351,5
2,11-12,11-12,6,2012-02-16,2012-04-01,151653.0,-192674.95493927598,344327.954939276,6
2,12-13,12-13,1,2012-04-16,2012-06-01,40846050.0,74920928.19484262,-34074878.19484262,1
2,12-13,12-13,2,2012-06-16,2012-08-01,87405353.0,103623312.12817594,-16217959.128175944,2
2,12-13,12-13,3,2012-08-16,2012-10-01,101639344.0,96910694.128176,4728649.871823996,3
2,12-13,12-13,4,2012-10-16,2012-12-01,84577770.0,58688283.66150926,25889486.33849074,4
2,12-13,12-13,5,2012-12-16,2013-02-01,15079671.0,6800184.394842625,8279486.605157375,5
2,12-13,12-13,6,2013-02-16,2013-04-01,1199523.0,3587225.994842604,-2387702.994842604,6
2,13-14,13-14,1,2013-04-16,2013-06-01,73509982.0,66586466.977267176,6923515.022732824,1
2,13-14,13-14,2,2013-06-16,2013-08-01,92268119.0,97142261.97726715,-4874142.977267146,2
2,13-14,13-14,3,2013-08-16,2013-10-01,104586130.0,90557375.97726713,14028754.022732869,3
2,13-14,13-14,4,2013-10-16,2013-12-01,79562185.0,52865790.24393383,26696394.756066173,4
2,13-14,13-14,5,2013-12-16,2014-02-01,16007040.0,581494.0439338237,15425545.956066176,5
2,13-14,13-14,6,2014-02-16,2014-04-01,2961786.0,-2687123.956066206,5648909.956066206,6
2,14-15,14-15,1,2014-04-16,2014-06-01,71999100.0,70254893.70908552,1744206.290914476,1
2,14-15,14-15,2,2014-06-16,2014-08-01,101918850.0,100066581.17575218,1852268.8242478222,2
2,14-15,14-15,3,2014-08-16,2014-10-01,94024778.0,94829167.3757522,-804389.3757521957,3
2,14-15,14-15,4,2014-10-16,2014-12-01,61687546.0,57625134.10908553,4062411.89091447,4
2,14-15,14-15,5,2014-12-16,2015-02-01,5679876.0,4837672.909085512,842203.0909144878,5
2,14-15,14-15,6,2015-02-16,2015-04-01,1676877.0,966237.9090855271,710639.0909144729,6
2,15-16,15-16,1,2015-04-16,2015-06-01,63333390.0,71713704.17490824,-8380314.174908236,1
2,15-16,15-16,2,2015-06-16,2015-08-01,98535011.0,101173266.90824157,-2638255.90824157,2
2,15-16,15-16,3,2015-08-16,2015-10-01,96726711.0,95530134.97490822,1196576.0250917822,3
2,15-16,15-16,4,2015-10-16,2015-12-01,72475802.0,57787013.50824155,14688788.49175845,4
2,15-16,15-16,5,2015-12-16,2016-02-01,23276068.0,4545689.90824151,18730378.09175849,5
2,15-16,15-16,6,2016-02-16,2016-04-01,13975649.0,1027416.2415748686,12948232.758425131,6
2,16-17,16-17,1,2016-04-16,2016-06-01,87700200.0,80893666.77682729,6806533.223172709,1
2,16-17,16-17,2,2016-06-16,2016-08-01,99532104.0,111911210.64349401,-12379106.64349401,2
2,16-17,16-17,3,2016-08-16,2016-10-01,98696246.0,106203249.24349403,-7507003.243494034,3
2,16-17,16-17,4,2016-10-16,2016-12-01,65539306.0,69053863.17682739,-3514557.176827386,4
2,16-17,16-17,5,2016-12-16,2017-02-01,7545722.0,16398796.243494034,-8853074.243494034,5
2,16-17,16-17,6,2017-02-16,2017-04-01,6976061.0,12298472.043494016,-5322411.043494016,6
2,17-18,17-18,1,2017-04-16,2017-06-01,67787946.0,76811293.02245843,-9023347.022458434,1
2,17-18,17-18,2,2017-06-16,2017-08-01,112231058.0,105654756.35579179,6576301.644208208,2
2,17-18,17-18,3,2017-08-16,2017-10-01,101539226.0,100603859.88912511,935366.1108748913,3
2,17-18,17-18,4,2017-10-16,2017-12-01,59811323.0,64025871.3557918,-4214548.3557918,4
2,17-18,17-18,5,2017-12-16,2018-02-01,8307401.0,10938160.289125115,-2630759.2891251147,5
2,17-18,17-18,6,2018-02-16,2018-04-01,7465388.0,6855992.889125124,609395.1108748764,6
2,18-19,18-19,1,2018-04-16,2018-06-01,83295321.0,75286804.96688162,8008516.033118382,1
2,18-19,18-19,2,2018-06-16,2018-08-01,107222577.0,105497992.0335483,1724584.9664517045,2
2,18-19,18-19,3,2018-08-16,2018-10-01,83535966.0,101313414.16688164,-17777448.166881636,3
2,18-19,18-19,4,2018-10-16,2018-12-01,48342907.0,64299769.36688164,-15956862.366881639,4
2,18-19,18-19,5,2018-12-16,2019-02-01,7028239.0,10532774.700215004,-3504535.7002150044,5
2,18-19,18-19,6,2019-02-16,2019-04-01,3913159.0,6602145.100214951,-2688986.1002149507,6
2,19-20,19-20,1,2019-04-16,2019-06-01,75567291.0,77208485.1199691,-1641194.1199690998,1
2,19-20,19-20,2,2019-06-16,2019-08-01,104990542.0,107053272.51996908,-2062730.519969076,2
2,19-20,19-20,3,2019-08-16,2019-10-01,96878905.0,101830363.05330244,-4951458.053302437,3
2,19-20,19-20,4,2019-10-16,2019-12-01,59960982.0,64931709.18663578,-4970727.186635777,4
2,19-20,19-20,5,2019-12-16,2020-02-01,1281100.0,12322395.453302443,-11041295.453302443,5
2,19-20,19-20,6,2020-02-16,2020-04-01,4634695.0,7960520.853302471,-3325825.8533024713,6
2,20-21,20-21,1,2020-04-16,2020-06-01,90611341.0,76367086.52735898,14244254.472641021,1
2,20-21,20-21,2,2020-06-16,2020-08-01,107913209.0,107019966.127359,893242.8726409972,2
2,20-21,20-21,3,2020-08-16,2020-10-01,102535263.0,101614810.59402564,920452.4059743583,3
2,20-21,20-21,4,2020-10-16,2020-12-01,53124968.0,65548981.52735899,-12424013.527358986,4
2,20-21,20-21,5,2020-12-16,2021-02-01,627284.0,12527521.26069232,-11900237.26069232,5
2,20-21,20-21,6,2021-02-16,2021-04-01,1695450.0,8318008.594025642,-6622558.594025642,6
2,21-22,21-22,1,2021-04-16,2021-06-01,74523757.0,72972287.53080419,1551469.469195813,1
2,21-22,21-22,2,2021-06-16,2021-08-01,102719675.0,102898897.13080418,-179222.1308041811,2
2,21-22,21-22,3,2021-08-16,2021-10-01,94802488.0,97663024.33080424,-2860536.3308042437,3
2,21-22,21-22,4,2021-10-16,2021-12-01,26382949.0,62864478.19747086,-36481529.19747086,4
2,21-22,21-22,5,2021-12-16,2022-02-01,190682.0,8089323.464137517,-7898641.464137517,5
2,21-22,21-22,6,2022-02-16,2022-04-01,68753.0,3959150.4641374946,-3890397.4641374946,6
2,22-23,22-23,1,2022-04-16,2022-06-01,59940628.0,61447436.56939532,-1506808.5693953186,1
2,22-23,22-23,2,2022-06-16,2022-08-01,102938528.0,90387247.36939527,12551280.630604729,2
2,22-23,22-23,3,2022-08-16,2022-10-01,84782260.0,85833979.9693953,-1051719.9693952948,3
2,22-23,22-23,4,2022-10-16,2022-12-01,61417168.0,48031804.03606196,13385363.963938043,4
2,22-23,22-23,5,2022-12-16,2023-02-01,3024763.0,-4596674.830604717,7621437.830604717,5
2,22-23,22-23,6,2023-02-16,2023-04-01,2405316.0,-8693679.963938013,11098995.963938013,6
2,23-24,23-24,1,2023-04-16,2023-06-01,74115266.0,75389863.99059106,-1274597.990591064,1
2,23-24,23-24,2,2023-06-16,2023-08-01,106678493.0,105025319.65725774,1653173.3427422643,2
2,23-24,23-24,3,2023-08-16,2023-10-01,107936827.0,99177745.45725773,8759081.542742267,3
