horizon,held_out_season,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes,test_row_order
1,12-13,12-13,7,2012-10-16,2012-11-01,47015427.0,36958594.45373975,10056832.546260253,7
1,12-13,12-13,8,2012-11-16,2012-12-01,37562343.0,22909898.58707305,14652444.41292695,8
1,12-13,12-13,9,2012-12-16,2013-01-01,14497760.0,7065108.587073062,7432651.412926938,9
1,12-13,12-13,10,2013-01-16,2013-02-01,581911.0,915285.1870730668,-333374.18707306683,10
1,12-13,12-13,11,2013-02-16,2013-03-01,122497.0,696291.5204064026,-573794.5204064026,11
1,12-13,12-13,12,2013-03-16,2013-04-01,1077026.0,4071143.8537397534,-2994117.8537397534,12
1,13-14,13-14,1,2013-04-16,2013-05-01,25653101.0,25191496.952357903,461604.0476420969,1
1,13-14,13-14,2,2013-05-16,2013-06-01,47856881.0,47637039.485691026,219841.51430897415,2
1,13-14,13-14,3,2013-06-16,2013-07-01,39392988.0,48925759.61902433,-9532771.619024329,3
1,13-14,13-14,4,2013-07-16,2013-08-01,52875131.0,54458571.819024354,-1583440.8190243542,4
1,13-14,13-14,5,2013-08-16,2013-09-01,57867510.0,52098913.085691,5768596.914309002,5
1,13-14,13-14,6,2013-09-16,2013-10-01,46718620.0,44700532.352357686,2018087.6476423144,6
1,13-14,13-14,7,2013-10-16,2013-11-01,43116896.0,36670993.685691,6445902.314309001,7
1,13-14,13-14,8,2013-11-16,2013-12-01,36445289.0,22436866.01902433,14008422.980975669,8
1,13-14,13-14,9,2013-12-16,2014-01-01,15481905.0,6451996.085690975,9029908.914309025,9
1,13-14,13-14,10,2014-01-16,2014-02-01,525135.0,371567.41902433336,153567.58097566664,10
1,13-14,13-14,11,2014-02-16,2014-03-01,19324.0,155666.8856909871,-136342.8856909871,11
1,13-14,13-14,12,2014-03-16,2014-04-01,2942462.0,3399278.619024314,-456816.619024314,12
1,14-15,14-15,1,2014-04-16,2014-05-01,23489459.0,27141688.52090972,-3652229.520909719,1
1,14-15,14-15,2,2014-05-16,2014-06-01,48509641.0,49399470.9209097,-889829.9209097028,2
1,14-15,14-15,3,2014-06-16,2014-07-01,53885252.0,49765557.454243064,4119694.545756936,3
1,14-15,14-15,4,2014-07-16,2014-08-01,48033598.0,56587289.45424304,-8553691.454243042,4
1,14-15,14-15,5,2014-08-16,2014-09-01,54735765.0,54113644.854243055,622120.145756945,5
1,14-15,14-15,6,2014-09-16,2014-10-01,39289013.0,47001788.25424303,-7712775.254243031,6
1,14-15,14-15,7,2014-10-16,2014-11-01,42557556.0,38514231.7875764,4043324.2124236003,7
1,14-15,14-15,8,2014-11-16,2014-12-01,19129990.0,25397168.054243047,-6267178.054243047,8
1,14-15,14-15,9,2014-12-16,2015-01-01,5106403.0,8949644.987576362,-3843241.9875763617,9
1,14-15,14-15,10,2015-01-16,2015-02-01,573473.0,2174293.654243022,-1600820.6542430222,10
1,14-15,14-15,11,2015-02-16,2015-03-01,167766.0,1951719.5209096707,-1783953.5209096707,11
1,14-15,14-15,12,2015-03-16,2015-04-01,1509111.0,5300784.120909698,-3791673.1209096983,12
1,15-16,15-16,1,2015-04-16,2015-05-01,22419779.0,25561551.614020523,-3141772.6140205227,1
1,15-16,15-16,2,2015-05-16,2015-06-01,40913611.0,48254424.01402056,-7340813.014020562,2
1,15-16,15-16,3,2015-06-16,2015-07-01,51559852.0,48269135.214020595,3290716.785979405,3
1,15-16,15-16,4,2015-07-16,2015-08-01,46975159.0,55006403.14735392,-8031244.147353917,4
1,15-16,15-16,5,2015-08-16,2015-09-01,56700999.0,52331180.347353905,4369818.652646095,5
1,15-16,15-16,6,2015-09-16,2015-10-01,40025712.0,45301226.080687225,-5275514.080687225,6
1,15-16,15-16,7,2015-10-16,2015-11-01,46093055.0,36627082.947353885,9465972.052646115,7
1,15-16,15-16,8,2015-11-16,2015-12-01,26382747.0,23262202.014020562,3120544.985979438,8
1,15-16,15-16,9,2015-12-16,2016-01-01,19726736.0,6323507.21402055,13403228.78597945,9
1,15-16,15-16,10,2016-01-16,2016-02-01,3549332.0,324454.1473538652,3224877.852646135,10
1,15-16,15-16,11,2016-02-16,2016-03-01,2125136.0,169779.28068722785,1955356.7193127722,11
1,15-16,15-16,12,2016-03-16,2016-04-01,11850513.0,2959908.414020542,8890604.585979458,12
1,16-17,16-17,1,2016-04-16,2016-05-01,43810763.0,25636041.984392792,18174721.015607208,1
1,16-17,16-17,2,2016-05-16,2016-06-01,43889437.0,49556591.58439271,-5667154.5843927115,2
1,16-17,16-17,3,2016-06-16,2016-07-01,41351162.0,50450270.51772607,-9099108.517726071,3
1,16-17,16-17,4,2016-07-16,2016-08-01,58180942.0,55759906.91772607,2421035.0822739303,4
1,16-17,16-17,5,2016-08-16,2016-09-01,50535926.0,54242741.18439272,-3706815.1843927205,5
1,16-17,16-17,6,2016-09-16,2016-10-01,48160320.0,46259474.85105941,1900845.148940593,6
1,16-17,16-17,7,2016-10-16,2016-11-01,39456393.0,38570083.05105941,886309.94894059,7
1,16-17,16-17,8,2016-11-16,2016-12-01,26082913.0,24782746.917726073,1300166.0822739266,8
1,16-17,16-17,9,2016-12-16,2017-01-01,6848360.0,8682621.584392756,-1834261.5843927562,9
1,16-17,16-17,10,2017-01-16,2017-02-01,697362.0,2015141.451059416,-1317779.451059416,10
1,16-17,16-17,11,2017-02-16,2017-03-01,554974.0,1775012.7177260704,-1220038.7177260704,11
1,16-17,16-17,12,2017-03-16,2017-04-01,6421087.0,4822426.117726084,1598660.8822739162,12
1,17-18,17-18,1,2017-04-16,2017-05-01,25457747.0,22975222.38798572,2482524.612014279,1
1,17-18,17-18,2,2017-05-16,2017-06-01,42330199.0,45776186.787985735,-3445987.7879857346,2
1,17-18,17-18,3,2017-06-16,2017-07-01,53295057.0,45769656.85465239,7525400.14534761,3
1,17-18,17-18,4,2017-07-16,2017-08-01,58936001.0,51825215.65465239,7110785.345347613,4
1,17-18,17-18,5,2017-08-16,2017-09-01,49584932.0,50421786.78798569,-836854.7879856899,5
1,17-18,17-18,6,2017-09-16,2017-10-01,51954294.0,42122189.254652396,9832104.745347604,6
1,17-18,17-18,7,2017-10-16,2017-11-01,37068378.0,34844930.05465239,2223447.945347607,7
1,17-18,17-18,8,2017-11-16,2017-12-01,22742945.0,21121057.454652384,1621887.545347616,8
1,17-18,17-18,9,2017-12-16,2018-01-01,8281823.0,4702703.387985706,3579119.6120142937,9
1,17-18,17-18,10,2018-01-16,2018-02-01,25578.0,-1824426.9453476146,1850004.9453476146,10
1,17-18,17-18,11,2018-02-16,2018-03-01,188067.0,-2084880.8120142892,2272947.812014289,11
1,17-18,17-18,12,2018-03-16,2018-04-01,7277321.0,880989.8546523824,6396331.145347618,12
1,18-19,18-19,1,2018-04-16,2018-05-01,36989641.0,19473033.80299006,17516607.19700994,1
1,18-19,18-19,2,2018-05-16,2018-06-01,46305680.0,42777759.069656745,3527920.9303432554,2
1,18-19,18-19,3,2018-06-16,2018-07-01,53019243.0,43054648.80299008,9964594.197009921,3
1,18-19,18-19,4,2018-07-16,2018-08-01,54203334.0,49407331.13632342,4796002.863676578,4
1,18-19,18-19,5,2018-08-16,2018-09-01,44695397.0,48014360.13632339,-3318963.1363233924,5
1,18-19,18-19,6,2018-09-16,2018-10-01,38840569.0,40263041.936323434,-1422472.936323434,6
1,18-19,18-19,7,2018-10-16,2018-11-01,27946096.0,32719686.536323413,-4773590.536323413,7
1,18-19,18-19,8,2018-11-16,2018-12-01,20396811.0,18544070.7363234,1852740.2636765987,8
1,18-19,18-19,9,2018-12-16,2019-01-01,6855169.0,2064418.0029900782,4790750.997009922,9
1,18-19,18-19,10,2019-01-16,2019-02-01,173070.0,-4567655.39700992,4740725.39700992,10
1,18-19,18-19,11,2019-02-16,2019-03-01,64729.0,-4810053.930343248,4874782.930343248,11
1,18-19,18-19,12,2019-03-16,2019-04-01,3848430.0,-1623813.063676577,5472243.063676577,12
1,19-20,19-20,1,2019-04-16,2019-05-01,25179709.0,30966106.983726703,-5786397.983726703,1
1,19-20,19-20,2,2019-05-16,2019-06-01,50387582.0,53211376.65039339,-2823794.650393389,2
1,19-20,19-20,3,2019-06-16,2019-07-01,52431797.0,53799556.250393376,-1367759.2503933758,3
1,19-20,19-20,4,2019-07-16,2019-08-01,52558745.0,60222714.78372674,-7663969.783726737,4
1,19-20,19-20,5,2019-08-16,2019-09-01,53273213.0,58148250.11706004,-4875037.117060043,5
1,19-20,19-20,6,2019-09-16,2019-10-01,43605692.0,50651111.450393386,-7045419.450393386,6
1,19-20,19-20,7,2019-10-16,2019-11-01,42854529.0,42431535.38372674,422993.6162732616,7
1,19-20,19-20,8,2019-11-16,2019-12-01,17106453.0,29469172.317060046,-12362719.317060046,8
1,19-20,19-20,9,2019-12-16,2020-01-01,1261108.0,13143099.783726694,-11881991.783726694,9
1,19-20,19-20,10,2020-01-16,2020-02-01,19992.0,6148294.183726717,-6128302.183726717,10
1,19-20,19-20,11,2020-02-16,2020-03-01,0.0,5900005.717060037,-5900005.717060037,11
1,19-20,19-20,12,2020-03-16,2020-04-01,4634695.0,9029513.650393384,-4394818.650393384,12
1,20-21,20-21,1,2020-04-16,2020-05-01,37969735.0,24994640.111331765,12975094.888668235,1
1,20-21,20-21,2,2020-05-16,2020-06-01,52641606.0,47942309.91133176,4699296.088668242,2
1,20-21,20-21,3,2020-06-16,2020-07-01,50182327.0,48830722.444665074,1351604.5553349257,3
1,20-21,20-21,4,2020-07-16,2020-08-01,57730882.0,54759107.17799841,2971774.8220015913,4
1,20-21,20-21,5,2020-08-16,2020-09-01,52776407.0,53062572.04466507,-286165.0446650684,5
1,20-21,20-21,6,2020-09-16,2020-10-01,49758856.0,45122102.04466508,4636753.955334917,6
1,20-21,20-21,7,2020-10-16,2020-11-01,37894982.0,37643373.377998404,251608.6220015958,7
1,20-21,20-21,8,2020-11-16,2020-12-01,15229986.0,24475471.6446651,-9245485.6446651,8
1,20-21,20-21,9,2020-12-16,2021-01-01,617019.0,8067240.577998409,-7450221.577998409,9
1,20-21,20-21,10,2021-01-16,2021-02-01,10265.0,1030144.1779984124,-1019879.1779984124,10
1,20-21,20-21,11,2021-02-16,2021-03-01,16595.0,780100.9113317169,-763505.9113317169,11
1,20-21,20-21,12,2021-03-16,2021-04-01,1678855.0,4107771.1779984236,-2428916.1779984236,12
1,21-22,21-22,1,2021-04-16,2021-05-01,23522409.0,25893222.825333137,-2370813.825333137,1
1,21-22,21-22,2,2021-05-16,2021-06-01,51001348.0,47987088.091999814,3014259.908000186,2
1,21-22,21-22,3,2021-06-16,2021-07-01,48736569.0,48862533.95866647,-125964.95866647363,3
1,21-22,21-22,4,2021-07-16,2021-08-01,53983106.0,54944386.55866651,-961280.5586665124,4
1,21-22,21-22,5,2021-08-16,2021-09-01,51550157.0,53079749.69199982,-1529592.6919998229,5
1,21-22,21-22,6,2021-09-16,2021-10-01,43252331.0,45491298.02533315,-2238967.025333151,6
1,21-22,21-22,7,2021-10-16,2021-11-01,19354723.0,38814818.291999824,-19460095.291999824,7
1,21-22,21-22,8,2021-11-16,2021-12-01,7028226.0,24957683.291999817,-17929457.291999817,8
1,21-22,21-22,9,2021-12-16,2022-01-01,190682.0,8031090.691999815,-7840408.691999815,9
1,21-22,21-22,10,2022-01-16,2022-02-01,0.0,966256.1586664654,-966256.1586664654,10
1,21-22,21-22,11,2022-02-16,2022-03-01,0.0,716634.8919998184,-716634.8919998184,11
1,21-22,21-22,12,2022-03-16,2022-04-01,68753.0,4150538.9586664625,-4081785.9586664625,12
1,22-23,22-23,1,2022-04-16,2022-05-01,14681891.0,22566557.352699194,-7884666.352699194,1
1,22-23,22-23,2,2022-05-16,2022-06-01,45258737.0,44453895.486032516,804841.5139674842,2
1,22-23,22-23,3,2022-06-16,2022-07-01,47363873.0,45038013.6860325,2325859.3139675036,3
1,22-23,22-23,4,2022-07-16,2022-08-01,55574655.0,50922249.95269917,4652405.0473008305,4
1,22-23,22-23,5,2022-08-16,2022-09-01,48196640.0,49387284.1526992,-1190644.1526992023,5
1,22-23,22-23,6,2022-09-16,2022-10-01,36585620.0,42019712.086032495,-5434092.086032495,6
1,22-23,22-23,7,2022-10-16,2022-11-01,36743555.0,33739529.48603252,3004025.513967477,7
1,22-23,22-23,8,2022-11-16,2022-12-01,24673613.0,19865290.81936586,4808322.180634141,8
1,22-23,22-23,9,2022-12-16,2023-01-01,3024763.0,3926118.6193658486,-901355.6193658486,9
1,22-23,22-23,10,2023-01-16,2023-02-01,0.0,-2949777.180634167,2949777.180634167,10
1,22-23,22-23,11,2023-02-16,2023-03-01,17480.0,-3200563.7806341723,3218043.7806341723,11
1,22-23,22-23,12,2023-03-16,2023-04-01,2387836.0,79900.0860325098,2307935.91396749,12
1,23-24,23-24,1,2023-04-16,2023-05-01,19502051.0,23823027.95479738,-4320976.95479738,1
1,23-24,23-24,2,2023-05-16,2023-06-01,54613215.0,45408078.221464105,9205136.778535895,2
1,23-24,23-24,3,2023-06-16,2023-07-01,47191995.0,46627286.82146412,564708.1785358787,3
1,23-24,23-24,4,2023-07-16,2023-08-01,59486498.0,52239275.021464095,7247222.9785359055,4
1,23-24,23-24,5,2023-08-16,2023-09-01,56127609.0,50436367.48813082,5691241.511869177,5
1,23-24,23-24,6,2023-09-16,2023-10-01,51809218.0,42582620.154797435,9226597.845202565,6
1,23-24,23-24,7,2023-10-16,2023-11-01,38439426.0,35204286.021464124,3235139.9785358757,7
1,23-24,23-24,8,2023-11-16,2023-12-01,38187359.0,20542189.021464102,17645169.978535898,8
1,23-24,23-24,9,2023-12-16,2024-01-01,16959995.0,4574917.754797425,12385077.245202575,9
1,23-24,23-24,10,2024-01-16,2024-02-01,948654.0,-1435206.178535901,2383860.178535901,10
1,23-24,23-24,11,2024-02-16,2024-03-01,363793.0,-1645836.7118692137,2009629.7118692137,11
1,23-24,23-24,12,2024-03-16,2024-04-01,3972760.0,1552053.088130772,2420706.911869228,12
1,24-25,24-25,1,2024-04-16,2024-05-01,32053800.0,17233754.956897207,14820045.043102793,1
1,24-25,24-25,2,2024-05-16,2024-06-01,52911731.0,39769020.756897256,13142710.243102744,2
1,24-25,24-25,3,2024-06-16,2024-07-01,57005563.0,40220559.22356391,16785003.77643609,3
1,24-25,24-25,4,2024-07-16,2024-08-01,55100624.0,46779176.89023057,8321447.109769426,4
1,24-25,24-25,5,2024-08-16,2024-09-01,50314323.0,45071430.15689725,5242892.843102753,5
1,24-25,24-25,6,2024-09-16,2024-10-01,47649759.0,37107427.69023055,10542331.309769452,6
1,24-25,24-25,7,2024-10-16,2024-11-01,35063996.0,29676824.956897233,5387171.043102767,7
1,24-25,24-25,8,2024-11-16,2024-12-01,20111231.0,15994774.490230588,4116456.5097694118,8
1,24-25,24-25,9,2024-12-16,2025-01-01,4344693.0,-336551.8431027569,4681244.843102757,9
1,24-25,24-25,10,2025-01-16,2025-02-01,0.0,-7124452.309769414,7124452.309769414,10
1,24-25,24-25,11,2025-02-16,2025-03-01,0.0,-7374073.576436102,7374073.576436102,11
1,24-25,24-25,12,2025-03-16,2025-04-01,2893723.0,-4128500.843102753,7022223.843102753,12
1,25-26,25-26,1,2025-04-16,2025-05-01,18281747.0,29027332.526005786,-10745585.526005786,1
1,25-26,25-26,2,2025-05-16,2025-06-01,52310289.0,50684557.59267245,1625731.4073275477,2
1,25-26,25-26,3,2025-06-16,2025-07-01,45340511.0,51873670.05933909,-6533159.059339091,3
1,25-26,25-26,4,2025-07-16,2025-08-01,57129118.0,57519384.659339085,-390266.6593390852,4
1,25-26,25-26,5,2025-08-16,2025-09-01,56572358.0,55529668.526005775,1042689.4739942253,5
1,25-26,25-26,6,2025-09-16,2025-10-01,49716418.0,47845091.1260058,1871326.8739942014,6
1,25-26,25-26,7,2025-10-16,2025-11-01,36717950.0,40442002.05933912,-3724052.059339121,7
1,25-26,25-26,8,2025-11-16,2025-12-01,20695347.0,26831274.12600579,-6135927.126005791,8
1,25-26,25-26,9,2025-12-16,2026-01-01,4220127.0,10547193.259339107,-6327066.259339107,9
1,25-26,25-26,10,2026-01-16,2026-02-01,162615.0,3740147.3926724307,-3577532.3926724307,10
1,25-26,25-26,11,2026-02-16,2026-03-01,47449.0,3498203.8593390957,-3450754.8593390957,11
1,25-26,25-26,12,2026-03-16,2026-04-01,3739136.0,6690578.992672432,-2951442.992672432,12
2,10-11,10-11,1,2010-04-16,2010-06-01,87169803.0,78262934.58385459,8906868.416145414,1
2,10-11,10-11,2,2010-06-16,2010-08-01,105120051.0,108872588.85052127,-3752537.8505212665,2
2,10-11,10-11,3,2010-08-16,2010-10-01,92181609.0,103971466.3838546,-11789857.383854598,3
2,10-11,10-11,4,2010-10-16,2010-12-01,64439612.0,66461084.11718793,-2021472.1171879321,4
2,10-11,10-11,5,2010-12-16,2011-02-01,5900761.0,13842368.317187928,-7941607.317187928,5
2,10-11,10-11,6,2011-02-16,2011-04-01,1071433.0,10026021.917187944,-8954588.917187944,6
2,11-12,11-12,1,2011-04-16,2011-06-01,62907022.0,79960381.19147965,-17053359.191479653,1
2,11-12,11-12,2,2011-06-16,2011-08-01,101910340.0,109166497.45814627,-7256157.458146274,2
2,11-12,11-12,3,2011-08-16,2011-10-01,95385836.0,103837779.12481299,-8451943.12481299,3
2,11-12,11-12,4,2011-10-16,2011-12-01,42568889.0,67999060.19147967,-25430171.191479668,4
2,11-12,11-12,5,2011-12-16,2012-02-01,702437.0,14268851.12481299,-13566414.12481299,5
2,11-12,11-12,6,2012-02-16,2012-04-01,151653.0,10167268.458146282,-10015615.458146282,6
2,12-13,12-13,1,2012-04-16,2012-06-01,40846050.0,76101137.57414636,-35255087.57414636,1
2,12-13,12-13,2,2012-06-16,2012-08-01,87405353.0,104803521.5074797,-17398168.507479697,2
2,12-13,12-13,3,2012-08-16,2012-10-01,101639344.0,98090903.50747967,3548440.4925203323,3
2,12-13,12-13,4,2012-10-16,2012-12-01,84577770.0,59868493.04081299,24709276.95918701,4
2,12-13,12-13,5,2012-12-16,2013-02-01,15079671.0,7980393.774146333,7099277.225853667,5
2,12-13,12-13,6,2013-02-16,2013-04-01,1199523.0,4767435.3741463125,-3567912.3741463125,6
2,13-14,13-14,1,2013-04-16,2013-06-01,73509982.0,72828536.43804872,681445.5619512796,1
2,13-14,13-14,2,2013-06-16,2013-08-01,92268119.0,103384331.43804872,-11116212.43804872,2
2,13-14,13-14,3,2013-08-16,2013-10-01,104586130.0,96799445.43804869,7786684.561951309,3
2,13-14,13-14,4,2013-10-16,2013-12-01,79562185.0,59107859.704715416,20454325.295284584,4
2,13-14,13-14,5,2013-12-16,2014-02-01,16007040.0,6823563.504715353,9183476.495284647,5
2,13-14,13-14,6,2014-02-16,2014-04-01,2961786.0,3554945.504715398,-593159.504715398,6
2,14-15,14-15,1,2014-04-16,2014-06-01,71999100.0,76541159.44181949,-4542059.441819489,1
2,14-15,14-15,2,2014-06-16,2014-08-01,101918850.0,106352846.90848616,-4433996.908486158,2
2,14-15,14-15,3,2014-08-16,2014-10-01,94024778.0,101115433.10848615,-7090655.108486146,3
2,14-15,14-15,4,2014-10-16,2014-12-01,61687546.0,63911399.84181946,-2223853.8418194577,4
2,14-15,14-15,5,2014-12-16,2015-02-01,5679876.0,11123938.6418195,-5444062.641819499,5
2,14-15,14-15,6,2015-02-16,2015-04-01,1676877.0,7252503.641819492,-5575626.641819492,6
2,15-16,15-16,1,2015-04-16,2015-06-01,63333390.0,73815975.62804131,-10482585.628041312,1
2,15-16,15-16,2,2015-06-16,2015-08-01,98535011.0,103275538.36137468,-4740527.361374676,2
2,15-16,15-16,3,2015-08-16,2015-10-01,96726711.0,97632406.42804128,-905695.4280412793,3
2,15-16,15-16,4,2015-10-16,2015-12-01,72475802.0,59889284.9613746,12586517.038625397,4
2,15-16,15-16,5,2015-12-16,2016-02-01,23276068.0,6647961.361374654,16628106.638625346,5
2,15-16,15-16,6,2016-02-16,2016-04-01,13975649.0,3129687.694707975,10845961.305292025,6
2,16-17,16-17,1,2016-04-16,2016-06-01,87700200.0,75192633.56878552,12507566.431214482,1
2,16-17,16-17,2,2016-06-16,2016-08-01,99532104.0,106210177.43545215,-6678073.435452148,2
2,16-17,16-17,3,2016-08-16,2016-10-01,98696246.0,100502216.03545219,-1805970.035452187,3
2,16-17,16-17,4,2016-10-16,2016-12-01,65539306.0,63352829.96878551,2186476.0312144905,4
2,16-17,16-17,5,2016-12-16,2017-02-01,7545722.0,10697763.035452157,-3152041.0354521573,5
2,16-17,16-17,6,2017-02-16,2017-04-01,6976061.0,6597438.835452162,378622.16454783827,6
2,17-18,17-18,1,2017-04-16,2017-06-01,67787946.0,68751409.17597142,-963463.1759714186,1
2,17-18,17-18,2,2017-06-16,2017-08-01,112231058.0,97594872.50930476,14636185.490695238,2
2,17-18,17-18,3,2017-08-16,2017-10-01,101539226.0,92543976.0426381,8995249.957361907,3
2,17-18,17-18,4,2017-10-16,2017-12-01,59811323.0,55965987.50930473,3845335.490695268,4
2,17-18,17-18,5,2017-12-16,2018-02-01,8307401.0,2878276.4426380843,5429124.557361916,5
2,17-18,17-18,6,2018-02-16,2018-04-01,7465388.0,-1203890.9573618919,8669278.957361892,6
2,18-19,18-19,1,2018-04-16,2018-06-01,83295321.0,62250792.872646764,21044528.127353236,1
2,18-19,18-19,2,2018-06-16,2018-08-01,107222577.0,92461979.93931347,14760597.060686529,2
2,18-19,18-19,3,2018-08-16,2018-10-01,83535966.0,88277402.07264672,-4741436.072646722,3
2,18-19,18-19,4,2018-10-16,2018-12-01,48342907.0,51263757.272646725,-2920850.272646725,4
2,18-19,18-19,5,2018-12-16,2019-02-01,7028239.0,-2503237.3940199465,9531476.394019946,5
2,18-19,18-19,6,2019-02-16,2019-04-01,3913159.0,-6433866.994019896,10347025.994019896,6
2,19-20,19-20,1,2019-04-16,2019-06-01,75567291.0,84177483.63411984,-8610192.634119838,1
2,19-20,19-20,2,2019-06-16,2019-08-01,104990542.0,114022271.03411981,-9031729.034119815,2
2,19-20,19-20,3,2019-08-16,2019-10-01,96878905.0,108799361.5674532,-11920456.567453206,3
2,19-20,19-20,4,2019-10-16,2019-12-01,59960982.0,71900707.7007865,-11939725.700786501,4
2,19-20,19-20,5,2019-12-16,2020-02-01,1281100.0,19291393.967453167,-18010293.967453167,5
2,19-20,19-20,6,2020-02-16,2020-04-01,4634695.0,14929519.367453173,-10294824.367453173,6
2,20-21,20-21,1,2020-04-16,2020-06-01,90611341.0,72936950.02266365,17674390.977336347,1
2,20-21,20-21,2,2020-06-16,2020-08-01,107913209.0,103589829.62266366,4323379.377336338,2
2,20-21,20-21,3,2020-08-16,2020-10-01,102535263.0,98184674.08933033,4350588.9106696695,3
2,20-21,20-21,4,2020-10-16,2020-12-01,53124968.0,62118845.02266366,-8993877.02266366,4
2,20-21,20-21,5,2020-12-16,2021-02-01,627284.0,9097384.75599698,-8470100.75599698,5
2,20-21,20-21,6,2021-02-16,2021-04-01,1695450.0,4887872.089330308,-3192422.089330308,6
2,21-22,21-22,1,2021-04-16,2021-06-01,74523757.0,73880310.917333,643446.0826669931,1
2,21-22,21-22,2,2021-06-16,2021-08-01,102719675.0,103806920.51733296,-1087245.5173329562,2
2,21-22,21-22,3,2021-08-16,2021-10-01,94802488.0,98571047.71733305,-3768559.7173330486,3
2,21-22,21-22,4,2021-10-16,2021-12-01,26382949.0,63772501.583999656,-37389552.583999656,4
2,21-22,21-22,5,2021-12-16,2022-02-01,190682.0,8997346.850666322,-8806664.850666322,5
2,21-22,21-22,6,2022-02-16,2022-04-01,68753.0,4867173.850666314,-4798420.850666314,6
2,22-23,22-23,1,2022-04-16,2022-06-01,59940628.0,67020452.838731654,-7079824.838731654,1
2,22-23,22-23,2,2022-06-16,2022-08-01,102938528.0,95960263.63873169,6978264.361268312,2
2,22-23,22-23,3,2022-08-16,2022-10-01,84782260.0,91406996.23873164,-6624736.238731638,3
2,22-23,22-23,4,2022-10-16,2022-12-01,61417168.0,53604820.30539839,7812347.69460161,4
2,22-23,22-23,5,2022-12-16,2023-02-01,3024763.0,976341.4387316853,2048421.5612683147,5
2,22-23,22-23,6,2023-02-16,2023-04-01,2405316.0,-3120663.694601625,5525979.694601625,6
2,23-24,23-24,1,2023-04-16,2023-06-01,74115266.0,69231106.17626153,4884159.823738471,1
2,23-24,23-24,2,2023-06-16,2023-08-01,106678493.0,98866561.84292825,7811931.157071754,2
2,23-24,23-24,3,2023-08-16,2023-10-01,107936827.0,93018987.64292823,14917839.357071772,3
