model,horizon,held_out_season,selected_alpha,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
temperature_month_level_ridge,1,12-13,100000000.0,12-13,11,2013-02-16,2013-03-01,122497.0,246343.20689636926,-123846.20689636926
temperature_month_level_ridge,1,12-13,100000000.0,12-13,12,2013-03-16,2013-04-01,1077026.0,3621195.5402296903,-2544169.5402296903
temperature_month_level_ridge,1,13-14,100000000.0,13-14,1,2013-04-16,2013-05-01,25653101.0,25289051.48089833,364049.51910166815
temperature_month_level_ridge,1,13-14,100000000.0,13-14,2,2013-05-16,2013-06-01,47856881.0,47734594.01423168,122286.98576831818
temperature_month_level_ridge,1,13-14,100000000.0,13-14,3,2013-06-16,2013-07-01,39392988.0,49023314.147564985,-9630326.147564985
temperature_month_level_ridge,1,13-14,100000000.0,13-14,4,2013-07-16,2013-08-01,52875131.0,54556126.34756501,-1680995.3475650102
temperature_month_level_ridge,1,13-14,100000000.0,13-14,5,2013-08-16,2013-09-01,57867510.0,52196467.6142317,5671042.385768302
temperature_month_level_ridge,1,13-14,100000000.0,13-14,6,2013-09-16,2013-10-01,46718620.0,44798086.88089835,1920533.119101651
temperature_month_level_ridge,1,13-14,100000000.0,13-14,7,2013-10-16,2013-11-01,43116896.0,36768548.21423168,6348347.785768323
temperature_month_level_ridge,1,13-14,100000000.0,13-14,8,2013-11-16,2013-12-01,36445289.0,22534420.547565,13910868.452435002
temperature_month_level_ridge,1,13-14,100000000.0,13-14,9,2013-12-16,2014-01-01,15481905.0,6549550.614231659,8932354.38576834
temperature_month_level_ridge,1,13-14,100000000.0,13-14,10,2014-01-16,2014-02-01,525135.0,469121.94756499503,56013.05243500497
temperature_month_level_ridge,1,13-14,100000000.0,13-14,11,2014-02-16,2014-03-01,19324.0,253221.41423167862,-233897.41423167862
temperature_month_level_ridge,1,13-14,100000000.0,13-14,12,2014-03-16,2014-04-01,2942462.0,3496833.1475650202,-554371.1475650202
temperature_month_level_ridge,1,14-15,100000000.0,14-15,1,2014-04-16,2014-05-01,23489459.0,25433294.250996303,-1943835.2509963028
temperature_month_level_ridge,1,14-15,100000000.0,14-15,2,2014-05-16,2014-06-01,48509641.0,47691076.6509963,818564.3490037024
temperature_month_level_ridge,1,14-15,100000000.0,14-15,3,2014-06-16,2014-07-01,53885252.0,48057163.18432963,5828088.815670371
temperature_month_level_ridge,1,14-15,100000000.0,14-15,4,2014-07-16,2014-08-01,48033598.0,54878895.18432966,-6845297.184329659
temperature_month_level_ridge,1,14-15,100000000.0,14-15,5,2014-08-16,2014-09-01,54735765.0,52405250.584329635,2330514.415670365
temperature_month_level_ridge,1,14-15,100000000.0,14-15,6,2014-09-16,2014-10-01,39289013.0,45293393.98432965,-6004380.984329648
temperature_month_level_ridge,1,14-15,100000000.0,14-15,7,2014-10-16,2014-11-01,42557556.0,36805837.517662965,5751718.482337035
temperature_month_level_ridge,1,14-15,100000000.0,14-15,8,2014-11-16,2014-12-01,19129990.0,23688773.784329634,-4558783.784329634
temperature_month_level_ridge,1,14-15,100000000.0,14-15,9,2014-12-16,2015-01-01,5106403.0,7241250.717662989,-2134847.717662989
temperature_month_level_ridge,1,14-15,100000000.0,14-15,10,2015-01-16,2015-02-01,573473.0,465899.3843296419,107573.61567035812
temperature_month_level_ridge,1,14-15,100000000.0,14-15,11,2015-02-16,2015-03-01,167766.0,243325.2509963165,-75559.25099631649
temperature_month_level_ridge,1,14-15,100000000.0,14-15,12,2015-03-16,2015-04-01,1509111.0,3592389.850996314,-2083278.850996314
temperature_month_level_ridge,1,15-16,100000000.0,15-16,1,2015-04-16,2015-05-01,22419779.0,25504606.265336107,-3084827.2653361075
temperature_month_level_ridge,1,15-16,100000000.0,15-16,2,2015-05-16,2015-06-01,40913611.0,48197478.665336095,-7283867.665336095
temperature_month_level_ridge,1,15-16,100000000.0,15-16,3,2015-06-16,2015-07-01,51559852.0,48212189.8653361,3347662.134663902
temperature_month_level_ridge,1,15-16,100000000.0,15-16,4,2015-07-16,2015-08-01,46975159.0,54949457.79866945,-7974298.79866945
temperature_month_level_ridge,1,15-16,100000000.0,15-16,5,2015-08-16,2015-09-01,56700999.0,52274234.99866942,4426764.001330577
temperature_month_level_ridge,1,15-16,100000000.0,15-16,6,2015-09-16,2015-10-01,40025712.0,45244280.73200279,-5218568.732002787
temperature_month_level_ridge,1,15-16,100000000.0,15-16,7,2015-10-16,2015-11-01,46093055.0,36570137.59866944,9522917.40133056
temperature_month_level_ridge,1,15-16,100000000.0,15-16,8,2015-11-16,2015-12-01,26382747.0,23205256.665336095,3177490.334663905
temperature_month_level_ridge,1,15-16,100000000.0,15-16,9,2015-12-16,2016-01-01,19726736.0,6266561.865336094,13460174.134663906
temperature_month_level_ridge,1,15-16,100000000.0,15-16,10,2016-01-16,2016-02-01,3549332.0,267508.7986694386,3281823.201330561
temperature_month_level_ridge,1,15-16,100000000.0,15-16,11,2016-02-16,2016-03-01,2125136.0,112833.93200278631,2012302.0679972137
temperature_month_level_ridge,1,15-16,100000000.0,15-16,12,2016-03-16,2016-04-01,11850513.0,2902963.0653361226,8947549.934663877
temperature_month_level_ridge,1,16-17,100000000.0,16-17,1,2016-04-16,2016-05-01,43810763.0,24078540.67855063,19732222.32144937
temperature_month_level_ridge,1,16-17,100000000.0,16-17,2,2016-05-16,2016-06-01,43889437.0,47999090.27855065,-4109653.278550647
temperature_month_level_ridge,1,16-17,100000000.0,16-17,3,2016-06-16,2016-07-01,41351162.0,48892769.21188396,-7541607.211883962
temperature_month_level_ridge,1,16-17,100000000.0,16-17,4,2016-07-16,2016-08-01,58180942.0,54202405.611883976,3978536.3881160244
temperature_month_level_ridge,1,16-17,100000000.0,16-17,5,2016-08-16,2016-09-01,50535926.0,52685239.878550656,-2149313.878550656
temperature_month_level_ridge,1,16-17,100000000.0,16-17,6,2016-09-16,2016-10-01,48160320.0,44701973.54521731,3458346.454782687
temperature_month_level_ridge,1,16-17,100000000.0,16-17,7,2016-10-16,2016-11-01,39456393.0,37012581.745217316,2443811.254782684
temperature_month_level_ridge,1,16-17,100000000.0,16-17,8,2016-11-16,2016-12-01,26082913.0,23225245.611883957,2857667.388116043
temperature_month_level_ridge,1,16-17,100000000.0,16-17,9,2016-12-16,2017-01-01,6848360.0,7125120.278550634,-276760.27855063416
temperature_month_level_ridge,1,16-17,100000000.0,16-17,10,2017-01-16,2017-02-01,697362.0,457640.1452173013,239721.85478269868
temperature_month_level_ridge,1,16-17,100000000.0,16-17,11,2017-02-16,2017-03-01,554974.0,217511.41188398932,337462.58811601065
temperature_month_level_ridge,1,16-17,100000000.0,16-17,12,2017-03-16,2017-04-01,6421087.0,3264924.811883988,3156162.188116012
temperature_month_level_ridge,1,17-18,100000000.0,17-18,1,2017-04-16,2017-05-01,25457747.0,25302075.077918503,155671.92208149657
temperature_month_level_ridge,1,17-18,100000000.0,17-18,2,2017-05-16,2017-06-01,42330199.0,48103039.477918506,-5772840.477918506
temperature_month_level_ridge,1,17-18,100000000.0,17-18,3,2017-06-16,2017-07-01,53295057.0,48096509.54458517,5198547.455414832
temperature_month_level_ridge,1,17-18,100000000.0,17-18,4,2017-07-16,2017-08-01,58936001.0,54152068.34458518,4783932.65541482
temperature_month_level_ridge,1,17-18,100000000.0,17-18,5,2017-08-16,2017-09-01,49584932.0,52748639.477918506,-3163707.4779185057
temperature_month_level_ridge,1,17-18,100000000.0,17-18,6,2017-09-16,2017-10-01,51954294.0,44449041.94458519,7505252.055414811
temperature_month_level_ridge,1,17-18,100000000.0,17-18,7,2017-10-16,2017-11-01,37068378.0,37171782.74458517,-103404.74458517134
temperature_month_level_ridge,1,17-18,100000000.0,17-18,8,2017-11-16,2017-12-01,22742945.0,23447910.144585162,-704965.1445851624
temperature_month_level_ridge,1,17-18,100000000.0,17-18,9,2017-12-16,2018-01-01,8281823.0,7029556.077918488,1252266.9220815124
temperature_month_level_ridge,1,17-18,100000000.0,17-18,10,2018-01-16,2018-02-01,25578.0,502425.7445851589,-476847.7445851589
temperature_month_level_ridge,1,17-18,100000000.0,17-18,11,2018-02-16,2018-03-01,188067.0,241971.87791852152,-53904.877918521524
temperature_month_level_ridge,1,17-18,100000000.0,17-18,12,2018-03-16,2018-04-01,7277321.0,3207842.544585193,4069478.455414807
temperature_month_level_ridge,1,18-19,100000000.0,18-19,1,2018-04-16,2018-05-01,36989641.0,24533282.14631721,12456358.85368279
temperature_month_level_ridge,1,18-19,100000000.0,18-19,2,2018-05-16,2018-06-01,46305680.0,47838007.41298389,-1532327.412983887
temperature_month_level_ridge,1,18-19,100000000.0,18-19,3,2018-06-16,2018-07-01,53019243.0,48114897.14631719,4904345.853682809
temperature_month_level_ridge,1,18-19,100000000.0,18-19,4,2018-07-16,2018-08-01,54203334.0,54467579.47965055,-264245.4796505496
temperature_month_level_ridge,1,18-19,100000000.0,18-19,5,2018-08-16,2018-09-01,44695397.0,53074608.479650564,-8379211.4796505645
temperature_month_level_ridge,1,18-19,100000000.0,18-19,6,2018-09-16,2018-10-01,38840569.0,45323290.27965055,-6482721.279650547
temperature_month_level_ridge,1,18-19,100000000.0,18-19,7,2018-10-16,2018-11-01,27946096.0,37779934.87965054,-9833838.87965054
temperature_month_level_ridge,1,18-19,100000000.0,18-19,8,2018-11-16,2018-12-01,20396811.0,23604319.07965053,-3207508.0796505287
temperature_month_level_ridge,1,18-19,100000000.0,18-19,9,2018-12-16,2019-01-01,6855169.0,7124666.3463171795,-269497.3463171795
temperature_month_level_ridge,1,18-19,100000000.0,18-19,10,2019-01-16,2019-02-01,173070.0,492592.9463171999,-319522.9463171999
temperature_month_level_ridge,1,18-19,100000000.0,18-19,11,2019-02-16,2019-03-01,64729.0,250194.4129838686,-185465.4129838686
temperature_month_level_ridge,1,18-19,100000000.0,18-19,12,2019-03-16,2019-04-01,3848430.0,3436435.279650551,411994.7203494492
temperature_month_level_ridge,1,19-20,100000000.0,19-20,1,2019-04-16,2019-05-01,25179709.0,25320610.927910976,-140901.9279109761
temperature_month_level_ridge,1,19-20,100000000.0,19-20,2,2019-05-16,2019-06-01,50387582.0,47565880.59457765,2821701.4054223523
temperature_month_level_ridge,1,19-20,100000000.0,19-20,3,2019-06-16,2019-07-01,52431797.0,48154060.194577634,4277736.805422366
temperature_month_level_ridge,1,19-20,100000000.0,19-20,4,2019-07-16,2019-08-01,52558745.0,54577218.72791099,-2018473.727910988
temperature_month_level_ridge,1,19-20,100000000.0,19-20,5,2019-08-16,2019-09-01,53273213.0,52502754.06124433,770458.9387556687
temperature_month_level_ridge,1,19-20,100000000.0,19-20,6,2019-09-16,2019-10-01,43605692.0,45005615.39457763,-1399923.3945776299
temperature_month_level_ridge,1,19-20,100000000.0,19-20,7,2019-10-16,2019-11-01,42854529.0,36786039.32791099,6068489.6720890105
temperature_month_level_ridge,1,19-20,100000000.0,19-20,8,2019-11-16,2019-12-01,17106453.0,23823676.261244293,-6717223.261244293
temperature_month_level_ridge,1,19-20,100000000.0,19-20,9,2019-12-16,2020-01-01,1261108.0,7497603.727910958,-6236495.727910958
temperature_month_level_ridge,1,19-20,100000000.0,19-20,10,2020-01-16,2020-02-01,19992.0,502798.12791095313,-482806.12791095313
temperature_month_level_ridge,1,19-20,100000000.0,19-20,11,2020-02-16,2020-03-01,0.0,254509.66124431053,-254509.66124431053
temperature_month_level_ridge,1,19-20,100000000.0,19-20,12,2020-03-16,2020-04-01,4634695.0,3384017.594577655,1250677.4054223448
temperature_month_level_ridge,1,20-21,100000000.0,20-21,1,2020-04-16,2020-05-01,37969735.0,24467942.539195728,13501792.460804272
temperature_month_level_ridge,1,20-21,100000000.0,20-21,2,2020-05-16,2020-06-01,52641606.0,47415612.33919574,5225993.660804257
temperature_month_level_ridge,1,20-21,100000000.0,20-21,3,2020-06-16,2020-07-01,50182327.0,48304024.87252906,1878302.1274709404
temperature_month_level_ridge,1,20-21,100000000.0,20-21,4,2020-07-16,2020-08-01,57730882.0,54232409.605862424,3498472.394137576
temperature_month_level_ridge,1,20-21,100000000.0,20-21,5,2020-08-16,2020-09-01,52776407.0,52535874.47252908,240532.5274709165
temperature_month_level_ridge,1,20-21,100000000.0,20-21,6,2020-09-16,2020-10-01,49758856.0,44595404.47252908,5163451.5274709165
temperature_month_level_ridge,1,20-21,100000000.0,20-21,7,2020-10-16,2020-11-01,37894982.0,37116675.80586241,778306.1941375881
temperature_month_level_ridge,1,20-21,100000000.0,20-21,8,2020-11-16,2020-12-01,15229986.0,23948774.072529063,-8718788.072529063
temperature_month_level_ridge,1,20-21,100000000.0,20-21,9,2020-12-16,2021-01-01,617019.0,7540543.005862382,-6923524.005862382
temperature_month_level_ridge,1,20-21,100000000.0,20-21,10,2021-01-16,2021-02-01,10265.0,503446.60586239875,-493181.60586239875
temperature_month_level_ridge,1,20-21,100000000.0,20-21,11,2021-02-16,2021-03-01,16595.0,253403.33919575546,-236808.33919575546
temperature_month_level_ridge,1,20-21,100000000.0,20-21,12,2021-03-16,2021-04-01,1678855.0,3581073.6058624247,-1902218.6058624247
temperature_month_level_ridge,1,21-22,0.31622776601683794,21-22,1,2021-04-16,2021-05-01,23522409.0,25885474.927716687,-2363065.9277166873
temperature_month_level_ridge,1,21-22,0.31622776601683794,21-22,2,2021-05-16,2021-06-01,51001348.0,47979340.19438335,3022007.805616647
temperature_month_level_ridge,1,21-22,0.31622776601683794,21-22,3,2021-06-16,2021-07-01,48736569.0,48854786.061050005,-118217.06105000526
temperature_month_level_ridge,1,21-22,0.31622776601683794,21-22,4,2021-07-16,2021-08-01,53983106.0,54936638.66105003,-953532.6610500291
temperature_month_level_ridge,1,21-22,0.31622776601683794,21-22,5,2021-08-16,2021-09-01,51550157.0,53072001.79438336,-1521844.794383362
temperature_month_level_ridge,1,21-22,0.31622776601683794,21-22,6,2021-09-16,2021-10-01,43252331.0,45483550.12771669,-2231219.1277166903
temperature_month_level_ridge,1,21-22,0.31622776601683794,21-22,7,2021-10-16,2021-11-01,19354723.0,38807070.394383356,-19452347.394383356
temperature_month_level_ridge,1,21-22,0.31622776601683794,21-22,8,2021-11-16,2021-12-01,7028226.0,24949935.394383337,-17921709.394383337
temperature_month_level_ridge,1,21-22,0.31622776601683794,21-22,9,2021-12-16,2022-01-01,190682.0,8023342.794383337,-7832660.794383337
temperature_month_level_ridge,1,21-22,0.31622776601683794,21-22,10,2022-01-16,2022-02-01,0.0,958508.2610500053,-958508.2610500053
temperature_month_level_ridge,1,21-22,0.31622776601683794,21-22,11,2022-02-16,2022-03-01,0.0,708886.9943833546,-708886.9943833546
temperature_month_level_ridge,1,21-22,0.31622776601683794,21-22,12,2022-03-16,2022-04-01,68753.0,4142791.0610500323,-4074038.0610500323
temperature_month_level_ridge,1,22-23,100000000.0,22-23,1,2022-04-16,2022-05-01,14681891.0,26020465.459643796,-11338574.459643796
temperature_month_level_ridge,1,22-23,100000000.0,22-23,2,2022-05-16,2022-06-01,45258737.0,47907803.592977114,-2649066.592977114
temperature_month_level_ridge,1,22-23,100000000.0,22-23,3,2022-06-16,2022-07-01,47363873.0,48491921.7929771,-1128048.792977102
temperature_month_level_ridge,1,22-23,100000000.0,22-23,4,2022-07-16,2022-08-01,55574655.0,54376158.0596438,1198496.9403562024
temperature_month_level_ridge,1,22-23,100000000.0,22-23,5,2022-08-16,2022-09-01,48196640.0,52841192.259643786,-4644552.259643786
temperature_month_level_ridge,1,22-23,100000000.0,22-23,6,2022-09-16,2022-10-01,36585620.0,45473620.19297712,-8888000.192977123
temperature_month_level_ridge,1,22-23,100000000.0,22-23,7,2022-10-16,2022-11-01,36743555.0,37193437.59297712,-449882.5929771215
temperature_month_level_ridge,1,22-23,100000000.0,22-23,8,2022-11-16,2022-12-01,24673613.0,23319198.926310446,1354414.073689554
temperature_month_level_ridge,1,22-23,100000000.0,22-23,9,2022-12-16,2023-01-01,3024763.0,7380026.726310446,-4355263.726310446
temperature_month_level_ridge,1,22-23,100000000.0,22-23,10,2023-01-16,2023-02-01,0.0,504130.9263104487,-504130.9263104487
temperature_month_level_ridge,1,22-23,100000000.0,22-23,11,2023-02-16,2023-03-01,17480.0,253344.32631046954,-235864.32631046954
temperature_month_level_ridge,1,22-23,100000000.0,22-23,12,2023-03-16,2023-04-01,2387836.0,3533808.1929771365,-1145972.1929771365
temperature_month_level_ridge,1,23-24,100000000.0,23-24,1,2023-04-16,2023-05-01,19502051.0,25699121.46764844,-6197070.467648439
temperature_month_level_ridge,1,23-24,100000000.0,23-24,2,2023-05-16,2023-06-01,54613215.0,47284171.7343151,7329043.265684903
temperature_month_level_ridge,1,23-24,100000000.0,23-24,3,2023-06-16,2023-07-01,47191995.0,48503380.33431508,-1311385.3343150765
temperature_month_level_ridge,1,23-24,100000000.0,23-24,4,2023-07-16,2023-08-01,59486498.0,54115368.534315124,5371129.465684876
temperature_month_level_ridge,1,23-24,100000000.0,23-24,5,2023-08-16,2023-09-01,56127609.0,52312461.00098176,3815147.999018237
temperature_month_level_ridge,1,23-24,100000000.0,23-24,6,2023-09-16,2023-10-01,51809218.0,44458713.667648435,7350504.332351565
temperature_month_level_ridge,1,23-24,100000000.0,23-24,7,2023-10-16,2023-11-01,38439426.0,37080379.534315094,1359046.4656849056
temperature_month_level_ridge,1,23-24,100000000.0,23-24,8,2023-11-16,2023-12-01,38187359.0,22418282.534315094,15769076.465684906
temperature_month_level_ridge,1,23-24,100000000.0,23-24,9,2023-12-16,2024-01-01,16959995.0,6451011.267648406,10508983.732351594
temperature_month_level_ridge,1,23-24,100000000.0,23-24,10,2024-01-16,2024-02-01,948654.0,440887.3343150911,507766.6656849089
temperature_month_level_ridge,1,23-24,100000000.0,23-24,11,2024-02-16,2024-03-01,363793.0,230256.80098175976,133536.19901824024
temperature_month_level_ridge,1,23-24,100000000.0,23-24,12,2024-03-16,2024-04-01,3972760.0,3428146.600981764,544613.399018236
temperature_month_level_ridge,1,24-25,17.78279410038923,24-25,1,2024-04-16,2024-05-01,32053800.0,24279323.720061053,7774476.279938947
temperature_month_level_ridge,1,24-25,17.78279410038923,24-25,2,2024-05-16,2024-06-01,52911731.0,46814589.520061046,6097141.479938954
temperature_month_level_ridge,1,24-25,17.78279410038923,24-25,3,2024-06-16,2024-07-01,57005563.0,47266127.9867277,9739435.0132723
temperature_month_level_ridge,1,24-25,17.78279410038923,24-25,4,2024-07-16,2024-08-01,55100624.0,53824745.6533944,1275878.346605599
temperature_month_level_ridge,1,24-25,17.78279410038923,24-25,5,2024-08-16,2024-09-01,50314323.0,52116998.92006104,-1802675.920061037
temperature_month_level_ridge,1,24-25,17.78279410038923,24-25,6,2024-09-16,2024-10-01,47649759.0,44152996.4533944,3496762.546605602
temperature_month_level_ridge,1,24-25,17.78279410038923,24-25,7,2024-10-16,2024-11-01,35063996.0,36722393.72006105,-1658397.7200610489
temperature_month_level_ridge,1,24-25,17.78279410038923,24-25,8,2024-11-16,2024-12-01,20111231.0,23040343.253394384,-2929112.253394384
temperature_month_level_ridge,1,24-25,17.78279410038923,24-25,9,2024-12-16,2025-01-01,4344693.0,6709016.920061047,-2364323.920061047
temperature_month_level_ridge,1,24-25,17.78279410038923,24-25,10,2025-01-16,2025-02-01,0.0,-78883.54660562123,78883.54660562123
temperature_month_level_ridge,1,24-25,17.78279410038923,24-25,11,2025-02-16,2025-03-01,0.0,-328504.81327226455,328504.81327226455
temperature_month_level_ridge,1,24-25,17.78279410038923,24-25,12,2025-03-16,2025-04-01,2893723.0,2917067.920061062,-23344.92006106209
temperature_month_level_ridge,1,25-26,100000000.0,25-26,1,2025-04-16,2025-05-01,18281747.0,25780475.028215084,-7498728.028215084
temperature_month_level_ridge,1,25-26,100000000.0,25-26,2,2025-05-16,2025-06-01,52310289.0,47437700.09488175,4872588.905118249
temperature_month_level_ridge,1,25-26,100000000.0,25-26,3,2025-06-16,2025-07-01,45340511.0,48626812.561548404,-3286301.5615484044
temperature_month_level_ridge,1,25-26,100000000.0,25-26,4,2025-07-16,2025-08-01,57129118.0,54272527.16154843,2856590.8384515718
temperature_month_level_ridge,1,25-26,100000000.0,25-26,5,2025-08-16,2025-09-01,56572358.0,52282811.02821509,4289546.971784912
temperature_month_level_ridge,1,25-26,100000000.0,25-26,6,2025-09-16,2025-10-01,49716418.0,44598233.62821508,5118184.371784918
temperature_month_level_ridge,1,25-26,100000000.0,25-26,7,2025-10-16,2025-11-01,36717950.0,37195144.56154845,-477194.5615484491
temperature_month_level_ridge,1,25-26,100000000.0,25-26,8,2025-11-16,2025-12-01,20695347.0,23584416.628215086,-2889069.6282150857
temperature_month_level_ridge,1,25-26,100000000.0,25-26,9,2025-12-16,2026-01-01,4220127.0,7300335.761548411,-3080208.761548411
temperature_month_level_ridge,1,25-26,100000000.0,25-26,10,2026-01-16,2026-02-01,162615.0,493289.894881736,-330674.894881736
temperature_month_level_ridge,1,25-26,100000000.0,25-26,11,2026-02-16,2026-03-01,47449.0,251346.36154843078,-203897.36154843078
temperature_month_level_ridge,1,25-26,100000000.0,25-26,12,2026-03-16,2026-04-01,3739136.0,3443721.4948817673,295414.5051182327
temperature_month_level_ridge,2,10-11,100000000.0,10-11,1,2010-04-16,2010-06-01,87169803.0,72112990.77250966,15056812.227490336
temperature_month_level_ridge,2,10-11,100000000.0,10-11,2,2010-06-16,2010-08-01,105120051.0,102722645.03917637,2397405.9608236253
temperature_month_level_ridge,2,10-11,100000000.0,10-11,3,2010-08-16,2010-10-01,92181609.0,97821522.57250968,-5639913.572509676
temperature_month_level_ridge,2,10-11,100000000.0,10-11,4,2010-10-16,2010-12-01,64439612.0,60311140.305843025,4128471.6941569746
temperature_month_level_ridge,2,10-11,100000000.0,10-11,5,2010-12-16,2011-02-01,5900761.0,7692424.505843041,-1791663.5058430415
temperature_month_level_ridge,2,10-11,100000000.0,10-11,6,2011-02-16,2011-04-01,1071433.0,3876078.105843013,-2804645.105843013
temperature_month_level_ridge,2,11-12,31.622776601683793,11-12,1,2011-04-16,2011-06-01,62907022.0,73917620.25841218,-11010598.258412182
temperature_month_level_ridge,2,11-12,31.622776601683793,11-12,2,2011-06-16,2011-08-01,101910340.0,103123736.52507891,-1213396.5250789076
temperature_month_level_ridge,2,11-12,31.622776601683793,11-12,3,2011-08-16,2011-10-01,95385836.0,97795018.19174552,-2409182.1917455196
temperature_month_level_ridge,2,11-12,31.622776601683793,11-12,4,2011-10-16,2011-12-01,42568889.0,61956299.25841222,-19387410.25841222
temperature_month_level_ridge,2,11-12,31.622776601683793,11-12,5,2011-12-16,2012-02-01,702437.0,8226090.19174557,-7523653.19174557
temperature_month_level_ridge,2,11-12,31.622776601683793,11-12,6,2012-02-16,2012-04-01,151653.0,4124507.5250788536,-3972854.5250788536
temperature_month_level_ridge,2,12-13,100000000.0,12-13,1,2012-04-16,2012-06-01,40846050.0,75201240.947126,-34355190.947126
temperature_month_level_ridge,2,12-13,100000000.0,12-13,2,2012-06-16,2012-08-01,87405353.0,103903624.88045935,-16498271.880459353
