model,horizon,held_out_season,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
block_only_ols,1,18-19,18-19,2,2018-05-16,2018-06-01,46305680.0,47838007.39999999,-1532327.399999991
block_only_ols,1,18-19,18-19,3,2018-06-16,2018-07-01,53019243.0,48114897.13333334,4904345.86666666
block_only_ols,1,18-19,18-19,4,2018-07-16,2018-08-01,54203334.0,54467579.46666667,-264245.46666666865
block_only_ols,1,18-19,18-19,5,2018-08-16,2018-09-01,44695397.0,53074608.46666666,-8379211.466666661
block_only_ols,1,18-19,18-19,6,2018-09-16,2018-10-01,38840569.0,45323290.266666695,-6482721.2666666955
block_only_ols,1,18-19,18-19,7,2018-10-16,2018-11-01,27946096.0,37779934.866666645,-9833838.866666645
block_only_ols,1,18-19,18-19,8,2018-11-16,2018-12-01,20396811.0,23604319.066666663,-3207508.0666666627
block_only_ols,1,18-19,18-19,9,2018-12-16,2019-01-01,6855169.0,7124666.333333328,-269497.33333332837
block_only_ols,1,18-19,18-19,10,2019-01-16,2019-02-01,173070.0,492592.93333332613,-319522.93333332613
block_only_ols,1,18-19,18-19,11,2019-02-16,2019-03-01,64729.0,250194.39999997616,-185465.39999997616
block_only_ols,1,18-19,18-19,12,2019-03-16,2019-04-01,3848430.0,3436435.2666666657,411994.7333333343
block_only_ols,1,19-20,19-20,1,2019-04-16,2019-05-01,25179709.0,25320610.933333367,-140901.9333333671
block_only_ols,1,19-20,19-20,2,2019-05-16,2019-06-01,50387582.0,47565880.59999998,2821701.400000021
block_only_ols,1,19-20,19-20,3,2019-06-16,2019-07-01,52431797.0,48154060.2,4277736.799999997
block_only_ols,1,19-20,19-20,4,2019-07-16,2019-08-01,52558745.0,54577218.73333335,-2018473.7333333492
block_only_ols,1,19-20,19-20,5,2019-08-16,2019-09-01,53273213.0,52502754.06666667,770458.9333333299
block_only_ols,1,19-20,19-20,6,2019-09-16,2019-10-01,43605692.0,45005615.40000003,-1399923.4000000283
block_only_ols,1,19-20,19-20,7,2019-10-16,2019-11-01,42854529.0,36786039.33333331,6068489.666666687
block_only_ols,1,19-20,19-20,8,2019-11-16,2019-12-01,17106453.0,23823676.26666665,-6717223.266666651
block_only_ols,1,19-20,19-20,9,2019-12-16,2020-01-01,1261108.0,7497603.733333334,-6236495.733333334
block_only_ols,1,19-20,19-20,10,2020-01-16,2020-02-01,19992.0,502798.13333332166,-482806.13333332166
block_only_ols,1,19-20,19-20,11,2020-02-16,2020-03-01,0.0,254509.66666664183,-254509.66666664183
block_only_ols,1,19-20,19-20,12,2020-03-16,2020-04-01,4634695.0,3384017.599999994,1250677.400000006
block_only_ols,1,20-21,20-21,1,2020-04-16,2020-05-01,37969735.0,24467942.53333337,13501792.466666631
block_only_ols,1,20-21,20-21,2,2020-05-16,2020-06-01,52641606.0,47415612.33333333,5225993.666666672
block_only_ols,1,20-21,20-21,3,2020-06-16,2020-07-01,50182327.0,48304024.866666675,1878302.1333333254
block_only_ols,1,20-21,20-21,4,2020-07-16,2020-08-01,57730882.0,54232409.60000001,3498472.399999991
block_only_ols,1,20-21,20-21,5,2020-08-16,2020-09-01,52776407.0,52535874.466666676,240532.5333333239
block_only_ols,1,20-21,20-21,6,2020-09-16,2020-10-01,49758856.0,44595404.46666669,5163451.533333309
block_only_ols,1,20-21,20-21,7,2020-10-16,2020-11-01,37894982.0,37116675.8,778306.200000003
block_only_ols,1,20-21,20-21,8,2020-11-16,2020-12-01,15229986.0,23948774.066666655,-8718788.066666655
block_only_ols,1,20-21,20-21,9,2020-12-16,2021-01-01,617019.0,7540542.999999996,-6923523.999999996
block_only_ols,1,20-21,20-21,10,2021-01-16,2021-02-01,10265.0,503446.59999997914,-493181.59999997914
block_only_ols,1,20-21,20-21,11,2021-02-16,2021-03-01,16595.0,253403.33333331347,-236808.33333331347
block_only_ols,1,20-21,20-21,12,2021-03-16,2021-04-01,1678855.0,3581073.6000000015,-1902218.6000000015
block_only_ols,1,21-22,21-22,1,2021-04-16,2021-05-01,23522409.0,25431097.600000046,-1908688.6000000462
block_only_ols,1,21-22,21-22,2,2021-05-16,2021-06-01,51001348.0,47524962.86666666,3476385.1333333403
block_only_ols,1,21-22,21-22,3,2021-06-16,2021-07-01,48736569.0,48400408.73333332,336160.2666666806
block_only_ols,1,21-22,21-22,4,2021-07-16,2021-08-01,53983106.0,54482261.33333334,-499155.33333334327
block_only_ols,1,21-22,21-22,5,2021-08-16,2021-09-01,51550157.0,52617624.46666667,-1067467.4666666687
block_only_ols,1,21-22,21-22,6,2021-09-16,2021-10-01,43252331.0,45029172.80000001,-1776841.800000012
block_only_ols,1,21-22,21-22,7,2021-10-16,2021-11-01,19354723.0,38352693.06666665,-18997970.066666648
block_only_ols,1,21-22,21-22,8,2021-11-16,2021-12-01,7028226.0,24495558.06666666,-17467332.06666666
block_only_ols,1,21-22,21-22,9,2021-12-16,2022-01-01,190682.0,7568965.4666666575,-7378283.4666666575
block_only_ols,1,21-22,21-22,10,2022-01-16,2022-02-01,0.0,504130.93333331123,-504130.93333331123
block_only_ols,1,21-22,21-22,11,2022-02-16,2022-03-01,0.0,254509.66666664183,-254509.66666664183
block_only_ols,1,21-22,21-22,12,2022-03-16,2022-04-01,68753.0,3688413.7333333194,-3619660.7333333194
block_only_ols,1,22-23,22-23,1,2022-04-16,2022-05-01,14681891.0,26020465.46666671,-11338574.46666671
block_only_ols,1,22-23,22-23,2,2022-05-16,2022-06-01,45258737.0,47907803.59999998,-2649066.599999979
block_only_ols,1,22-23,22-23,3,2022-06-16,2022-07-01,47363873.0,48491921.8,-1128048.799999997
block_only_ols,1,22-23,22-23,4,2022-07-16,2022-08-01,55574655.0,54376158.06666665,1198496.9333333522
block_only_ols,1,22-23,22-23,5,2022-08-16,2022-09-01,48196640.0,52841192.26666668,-4644552.266666681
block_only_ols,1,22-23,22-23,6,2022-09-16,2022-10-01,36585620.0,45473620.20000002,-8888000.200000018
block_only_ols,1,22-23,22-23,7,2022-10-16,2022-11-01,36743555.0,37193437.59999998,-449882.59999997914
block_only_ols,1,22-23,22-23,8,2022-11-16,2022-12-01,24673613.0,23319198.93333333,1354414.0666666701
block_only_ols,1,22-23,22-23,9,2022-12-16,2023-01-01,3024763.0,7380026.733333334,-4355263.733333334
block_only_ols,1,22-23,22-23,10,2023-01-16,2023-02-01,0.0,504130.93333331123,-504130.93333331123
block_only_ols,1,22-23,22-23,11,2023-02-16,2023-03-01,17480.0,253344.33333330974,-235864.33333330974
block_only_ols,1,22-23,22-23,12,2023-03-16,2023-04-01,2387836.0,3533808.2000000067,-1145972.2000000067
block_only_ols,1,23-24,23-24,1,2023-04-16,2023-05-01,19502051.0,25699121.466666702,-6197070.466666702
block_only_ols,1,23-24,23-24,2,2023-05-16,2023-06-01,54613215.0,47284171.73333333,7329043.266666673
block_only_ols,1,23-24,23-24,3,2023-06-16,2023-07-01,47191995.0,48503380.33333333,-1311385.3333333284
block_only_ols,1,23-24,23-24,4,2023-07-16,2023-08-01,59486498.0,54115368.533333346,5371129.466666654
block_only_ols,1,23-24,23-24,5,2023-08-16,2023-09-01,56127609.0,52312461.000000015,3815147.999999985
block_only_ols,1,23-24,23-24,6,2023-09-16,2023-10-01,51809218.0,44458713.66666669,7350504.333333313
block_only_ols,1,23-24,23-24,7,2023-10-16,2023-11-01,38439426.0,37080379.53333332,1359046.4666666836
block_only_ols,1,23-24,23-24,8,2023-11-16,2023-12-01,38187359.0,22418282.53333333,15769076.466666669
block_only_ols,1,23-24,23-24,9,2023-12-16,2024-01-01,16959995.0,6451011.266666669,10508983.73333333
block_only_ols,1,23-24,23-24,10,2024-01-16,2024-02-01,948654.0,440887.3333333209,507766.6666666791
block_only_ols,1,23-24,23-24,11,2024-02-16,2024-03-01,363793.0,230256.7999999933,133536.2000000067
block_only_ols,1,23-24,23-24,12,2024-03-16,2024-04-01,3972760.0,3428146.600000005,544613.3999999948
block_only_ols,1,24-25,24-25,1,2024-04-16,2024-05-01,32053800.0,24862338.200000033,7191461.799999967
block_only_ols,1,24-25,24-25,2,2024-05-16,2024-06-01,52911731.0,47397604.0,5514127.0
block_only_ols,1,24-25,24-25,3,2024-06-16,2024-07-01,57005563.0,47849142.46666666,9156420.533333339
block_only_ols,1,24-25,24-25,4,2024-07-16,2024-08-01,55100624.0,54407760.13333333,692863.8666666672
block_only_ols,1,24-25,24-25,5,2024-08-16,2024-09-01,50314323.0,52700013.400000006,-2385690.400000006
block_only_ols,1,24-25,24-25,6,2024-09-16,2024-10-01,47649759.0,44736010.93333336,2913748.0666666403
block_only_ols,1,24-25,24-25,7,2024-10-16,2024-11-01,35063996.0,37305408.19999998,-2241412.1999999806
block_only_ols,1,24-25,24-25,8,2024-11-16,2024-12-01,20111231.0,23623357.733333334,-3512126.7333333343
block_only_ols,1,24-25,24-25,9,2024-12-16,2025-01-01,4344693.0,7292031.399999991,-2947338.399999991
block_only_ols,1,24-25,24-25,10,2025-01-16,2025-02-01,0.0,504130.9333333038,-504130.9333333038
block_only_ols,1,24-25,24-25,11,2025-02-16,2025-03-01,0.0,254509.66666664556,-254509.66666664556
block_only_ols,1,24-25,24-25,12,2025-03-16,2025-04-01,2893723.0,3500082.3999999873,-606359.3999999873
block_only_ols,1,25-26,25-26,1,2025-04-16,2025-05-01,18281747.0,25780475.066666707,-7498728.066666707
block_only_ols,1,25-26,25-26,2,2025-05-16,2025-06-01,52310289.0,47437700.13333331,4872588.8666666895
block_only_ols,1,25-26,25-26,3,2025-06-16,2025-07-01,45340511.0,48626812.599999994,-3286301.599999994
block_only_ols,1,25-26,25-26,4,2025-07-16,2025-08-01,57129118.0,54272527.2,2856590.799999997
block_only_ols,1,25-26,25-26,5,2025-08-16,2025-09-01,56572358.0,52282811.06666666,4289546.933333337
block_only_ols,1,25-26,25-26,6,2025-09-16,2025-10-01,49716418.0,44598233.6666667,5118184.333333299
block_only_ols,1,25-26,25-26,7,2025-10-16,2025-11-01,36717950.0,37195144.59999998,-477194.59999997914
block_only_ols,1,25-26,25-26,8,2025-11-16,2025-12-01,20695347.0,23584416.66666666,-2889069.6666666605
block_only_ols,1,25-26,25-26,9,2025-12-16,2026-01-01,4220127.0,7300335.799999997,-3080208.799999997
block_only_ols,1,25-26,25-26,10,2026-01-16,2026-02-01,162615.0,493289.93333331123,-330674.93333331123
block_only_ols,1,25-26,25-26,11,2026-02-16,2026-03-01,47449.0,251346.39999998733,-203897.39999998733
block_only_ols,1,25-26,25-26,12,2026-03-16,2026-04-01,3739136.0,3443721.533333335,295414.4666666649
block_only_ols,2,10-11,10-11,1,2010-04-16,2010-06-01,87169803.0,72112990.73333332,15056812.26666668
block_only_ols,2,10-11,10-11,2,2010-06-16,2010-08-01,105120051.0,102722645.0,2397406.0
block_only_ols,2,10-11,10-11,3,2010-08-16,2010-10-01,92181609.0,97821522.53333333,-5639913.533333331
block_only_ols,2,10-11,10-11,4,2010-10-16,2010-12-01,64439612.0,60311140.266666666,4128471.7333333343
block_only_ols,2,10-11,10-11,5,2010-12-16,2011-02-01,5900761.0,7692424.466666646,-1791663.4666666463
block_only_ols,2,10-11,10-11,6,2011-02-16,2011-04-01,1071433.0,3876078.066666633,-2804645.066666633
block_only_ols,2,11-12,11-12,1,2011-04-16,2011-06-01,62907022.0,73730509.46666665,-10823487.466666654
block_only_ols,2,11-12,11-12,2,2011-06-16,2011-08-01,101910340.0,102936625.73333335,-1026285.7333333492
block_only_ols,2,11-12,11-12,3,2011-08-16,2011-10-01,95385836.0,97607907.4,-2222071.400000006
block_only_ols,2,11-12,11-12,4,2011-10-16,2011-12-01,42568889.0,61769188.46666668,-19200299.466666684
block_only_ols,2,11-12,11-12,5,2011-12-16,2012-02-01,702437.0,8038979.3999999985,-7336542.3999999985
block_only_ols,2,11-12,11-12,6,2012-02-16,2012-04-01,151653.0,3937396.7333333194,-3785743.7333333194
block_only_ols,2,12-13,12-13,1,2012-04-16,2012-06-01,40846050.0,75201240.93333332,-34355190.93333332
block_only_ols,2,12-13,12-13,2,2012-06-16,2012-08-01,87405353.0,103903624.86666669,-16498271.86666669
block_only_ols,2,12-13,12-13,3,2012-08-16,2012-10-01,101639344.0,97191006.86666667,4448337.133333325
block_only_ols,2,12-13,12-13,4,2012-10-16,2012-12-01,84577770.0,58968596.40000001,25609173.599999987
block_only_ols,2,12-13,12-13,5,2012-12-16,2013-02-01,15079671.0,7080497.133333325,7999173.866666675
block_only_ols,2,12-13,12-13,6,2013-02-16,2013-04-01,1199523.0,3867538.7333333045,-2668015.7333333045
block_only_ols,2,13-14,13-14,1,2013-04-16,2013-06-01,73509982.0,73023645.46666665,486336.53333334625
block_only_ols,2,13-14,13-14,2,2013-06-16,2013-08-01,92268119.0,103579440.46666668,-11311321.466666684
block_only_ols,2,13-14,13-14,3,2013-08-16,2013-10-01,104586130.0,96994554.46666667,7591575.533333331
block_only_ols,2,13-14,13-14,4,2013-10-16,2013-12-01,79562185.0,59302968.73333335,20259216.26666665
block_only_ols,2,13-14,13-14,5,2013-12-16,2014-02-01,16007040.0,7018672.533333324,8988367.466666676
block_only_ols,2,13-14,13-14,6,2014-02-16,2014-04-01,2961786.0,3750054.5333333015,-788268.5333333015
block_only_ols,2,14-15,14-15,1,2014-04-16,2014-06-01,71999100.0,73124370.93333331,-1125270.9333333075
block_only_ols,2,14-15,14-15,2,2014-06-16,2014-08-01,101918850.0,102936058.4,-1017208.400000006
block_only_ols,2,14-15,14-15,3,2014-08-16,2014-10-01,94024778.0,97698644.60000002,-3673866.600000024
block_only_ols,2,14-15,14-15,4,2014-10-16,2014-12-01,61687546.0,60494611.33333332,1192934.666666679
block_only_ols,2,14-15,14-15,5,2014-12-16,2015-02-01,5679876.0,7707150.133333303,-2027274.133333303
block_only_ols,2,14-15,14-15,6,2015-02-16,2015-04-01,1676877.0,3835715.1333333105,-2158838.1333333105
block_only_ols,2,15-16,15-16,1,2015-04-16,2015-06-01,63333390.0,73702084.93333334,-10368694.933333337
block_only_ols,2,15-16,15-16,2,2015-06-16,2015-08-01,98535011.0,103161647.66666669,-4626636.666666687
block_only_ols,2,15-16,15-16,3,2015-08-16,2015-10-01,96726711.0,97518515.73333335,-791804.7333333492
block_only_ols,2,15-16,15-16,4,2015-10-16,2015-12-01,72475802.0,59775394.266666666,12700407.733333334
block_only_ols,2,15-16,15-16,5,2015-12-16,2016-02-01,23276068.0,6534070.666666657,16741997.333333343
block_only_ols,2,15-16,15-16,6,2016-02-16,2016-04-01,13975649.0,3015796.99999997,10959852.00000003
block_only_ols,2,16-17,16-17,1,2016-04-16,2016-06-01,87700200.0,72077630.93333331,15622569.066666692
block_only_ols,2,16-17,16-17,2,2016-06-16,2016-08-01,99532104.0,103095174.80000001,-3563070.800000012
block_only_ols,2,16-17,16-17,3,2016-08-16,2016-10-01,98696246.0,97387213.4,1309032.599999994
block_only_ols,2,16-17,16-17,4,2016-10-16,2016-12-01,65539306.0,60237827.333333336,5301478.666666664
block_only_ols,2,16-17,16-17,5,2016-12-16,2017-02-01,7545722.0,7582760.399999976,-37038.39999997616
block_only_ols,2,16-17,16-17,6,2017-02-16,2017-04-01,6976061.0,3482436.199999973,3493624.800000027
block_only_ols,2,17-18,17-18,1,2017-04-16,2017-06-01,67787946.0,73405114.53333333,-5617168.533333331
block_only_ols,2,17-18,17-18,2,2017-06-16,2017-08-01,112231058.0,102248577.86666669,9982480.13333331
block_only_ols,2,17-18,17-18,3,2017-08-16,2017-10-01,101539226.0,97197681.40000002,4341544.599999979
block_only_ols,2,17-18,17-18,4,2017-10-16,2017-12-01,59811323.0,60619692.86666668,-808369.8666666821
block_only_ols,2,17-18,17-18,5,2017-12-16,2018-02-01,8307401.0,7531981.799999997,775419.200000003
block_only_ols,2,17-18,17-18,6,2018-02-16,2018-04-01,7465388.0,3449814.399999976,4015573.600000024
block_only_ols,2,18-19,18-19,1,2018-04-16,2018-06-01,83295321.0,72371289.53333333,10924031.466666669
block_only_ols,2,18-19,18-19,2,2018-06-16,2018-08-01,107222577.0,102582476.60000001,4640100.399999991
block_only_ols,2,18-19,18-19,3,2018-08-16,2018-10-01,83535966.0,98397898.73333332,-14861932.73333332
block_only_ols,2,18-19,18-19,4,2018-10-16,2018-12-01,48342907.0,61384253.933333345,-13041346.933333345
block_only_ols,2,18-19,18-19,5,2018-12-16,2019-02-01,7028239.0,7617259.266666651,-589020.2666666508
block_only_ols,2,18-19,18-19,6,2019-02-16,2019-04-01,3913159.0,3686629.666666642,226529.33333335817
block_only_ols,2,19-20,19-20,1,2019-04-16,2019-06-01,75567291.0,72886491.53333333,2680799.4666666687
block_only_ols,2,19-20,19-20,2,2019-06-16,2019-08-01,104990542.0,102731278.93333337,2259263.066666633
block_only_ols,2,19-20,19-20,3,2019-08-16,2019-10-01,96878905.0,97508369.46666668,-629464.4666666836
