model,horizon,held_out_season,selected_alpha,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
joint_month_level_ridge,1,13-14,100000000.0,13-14,1,2013-04-16,2013-05-01,25653101.0,25289051.489207663,364049.51079233736
joint_month_level_ridge,1,13-14,100000000.0,13-14,2,2013-05-16,2013-06-01,47856881.0,47734594.02254099,122286.97745901346
joint_month_level_ridge,1,13-14,100000000.0,13-14,3,2013-06-16,2013-07-01,39392988.0,49023314.15587431,-9630326.155874312
joint_month_level_ridge,1,13-14,100000000.0,13-14,4,2013-07-16,2013-08-01,52875131.0,54556126.35587432,-1680995.3558743224
joint_month_level_ridge,1,13-14,100000000.0,13-14,5,2013-08-16,2013-09-01,57867510.0,52196467.62254099,5671042.377459012
joint_month_level_ridge,1,13-14,100000000.0,13-14,6,2013-09-16,2013-10-01,46718620.0,44798086.88920766,1920533.1107923388
joint_month_level_ridge,1,13-14,100000000.0,13-14,7,2013-10-16,2013-11-01,43116896.0,36768548.222541,6348347.777459003
joint_month_level_ridge,1,13-14,100000000.0,13-14,8,2013-11-16,2013-12-01,36445289.0,22534420.555874318,13910868.444125682
joint_month_level_ridge,1,13-14,100000000.0,13-14,9,2013-12-16,2014-01-01,15481905.0,6549550.622540973,8932354.377459027
joint_month_level_ridge,1,13-14,100000000.0,13-14,10,2014-01-16,2014-02-01,525135.0,469121.9558743241,56013.04412567592
joint_month_level_ridge,1,13-14,100000000.0,13-14,11,2014-02-16,2014-03-01,19324.0,253221.42254101508,-233897.42254101508
joint_month_level_ridge,1,13-14,100000000.0,13-14,12,2014-03-16,2014-04-01,2942462.0,3496833.155874342,-554371.1558743422
joint_month_level_ridge,1,14-15,100000000.0,14-15,1,2014-04-16,2014-05-01,23489459.0,25433294.248403955,-1943835.2484039553
joint_month_level_ridge,1,14-15,100000000.0,14-15,2,2014-05-16,2014-06-01,48509641.0,47691076.64840395,818564.35159605
joint_month_level_ridge,1,14-15,100000000.0,14-15,3,2014-06-16,2014-07-01,53885252.0,48057163.18173729,5828088.818262711
joint_month_level_ridge,1,14-15,100000000.0,14-15,4,2014-07-16,2014-08-01,48033598.0,54878895.18173729,-6845297.181737289
joint_month_level_ridge,1,14-15,100000000.0,14-15,5,2014-08-16,2014-09-01,54735765.0,52405250.5817373,2330514.4182626978
joint_month_level_ridge,1,14-15,100000000.0,14-15,6,2014-09-16,2014-10-01,39289013.0,45293393.98173727,-6004380.981737271
joint_month_level_ridge,1,14-15,100000000.0,14-15,7,2014-10-16,2014-11-01,42557556.0,36805837.51507063,5751718.484929368
joint_month_level_ridge,1,14-15,100000000.0,14-15,8,2014-11-16,2014-12-01,19129990.0,23688773.781737275,-4558783.781737275
joint_month_level_ridge,1,14-15,100000000.0,14-15,9,2014-12-16,2015-01-01,5106403.0,7241250.715070621,-2134847.715070621
joint_month_level_ridge,1,14-15,100000000.0,14-15,10,2015-01-16,2015-02-01,573473.0,465899.3817372777,107573.61826272227
joint_month_level_ridge,1,14-15,100000000.0,14-15,11,2015-02-16,2015-03-01,167766.0,243325.24840396355,-75559.24840396355
joint_month_level_ridge,1,14-15,100000000.0,14-15,12,2015-03-16,2015-04-01,1509111.0,3592389.848403965,-2083278.8484039651
joint_month_level_ridge,1,15-16,100000000.0,15-16,1,2015-04-16,2015-05-01,22419779.0,25504606.278170187,-3084827.278170187
joint_month_level_ridge,1,15-16,100000000.0,15-16,2,2015-05-16,2015-06-01,40913611.0,48197478.67817015,-7283867.678170152
joint_month_level_ridge,1,15-16,100000000.0,15-16,3,2015-06-16,2015-07-01,51559852.0,48212189.87817017,3347662.12182983
joint_month_level_ridge,1,15-16,100000000.0,15-16,4,2015-07-16,2015-08-01,46975159.0,54949457.811503515,-7974298.811503515
joint_month_level_ridge,1,15-16,100000000.0,15-16,5,2015-08-16,2015-09-01,56700999.0,52274235.01150351,4426763.98849649
joint_month_level_ridge,1,15-16,100000000.0,15-16,6,2015-09-16,2015-10-01,40025712.0,45244280.74483684,-5218568.744836837
joint_month_level_ridge,1,15-16,100000000.0,15-16,7,2015-10-16,2015-11-01,46093055.0,36570137.61150352,9522917.38849648
joint_month_level_ridge,1,15-16,100000000.0,15-16,8,2015-11-16,2015-12-01,26382747.0,23205256.678170174,3177490.3218298256
joint_month_level_ridge,1,15-16,100000000.0,15-16,9,2015-12-16,2016-01-01,19726736.0,6266561.878170172,13460174.121829828
joint_month_level_ridge,1,15-16,100000000.0,15-16,10,2016-01-16,2016-02-01,3549332.0,267508.8115035092,3281823.188496491
joint_month_level_ridge,1,15-16,100000000.0,15-16,11,2016-02-16,2016-03-01,2125136.0,112833.94483686438,2012302.0551631355
joint_month_level_ridge,1,15-16,100000000.0,15-16,12,2016-03-16,2016-04-01,11850513.0,2902963.0781702045,8947549.921829795
joint_month_level_ridge,1,16-17,100000000.0,16-17,1,2016-04-16,2016-05-01,43810763.0,24078540.70380193,19732222.29619807
joint_month_level_ridge,1,16-17,100000000.0,16-17,2,2016-05-16,2016-06-01,43889437.0,47999090.30380192,-4109653.3038019165
joint_month_level_ridge,1,16-17,100000000.0,16-17,3,2016-06-16,2016-07-01,41351162.0,48892769.23713524,-7541607.237135239
joint_month_level_ridge,1,16-17,100000000.0,16-17,4,2016-07-16,2016-08-01,58180942.0,54202405.637135275,3978536.3628647253
joint_month_level_ridge,1,16-17,100000000.0,16-17,5,2016-08-16,2016-09-01,50535926.0,52685239.90380191,-2149313.9038019106
joint_month_level_ridge,1,16-17,100000000.0,16-17,6,2016-09-16,2016-10-01,48160320.0,44701973.57046858,3458346.429531418
joint_month_level_ridge,1,16-17,100000000.0,16-17,7,2016-10-16,2016-11-01,39456393.0,37012581.7704686,2443811.2295314
joint_month_level_ridge,1,16-17,100000000.0,16-17,8,2016-11-16,2016-12-01,26082913.0,23225245.63713525,2857667.3628647514
joint_month_level_ridge,1,16-17,100000000.0,16-17,9,2016-12-16,2017-01-01,6848360.0,7125120.303801901,-276760.3038019007
joint_month_level_ridge,1,16-17,100000000.0,16-17,10,2017-01-16,2017-02-01,697362.0,457640.17046857526,239721.82953142474
joint_month_level_ridge,1,16-17,100000000.0,16-17,11,2017-02-16,2017-03-01,554974.0,217511.43713527816,337462.56286472187
joint_month_level_ridge,1,16-17,100000000.0,16-17,12,2017-03-16,2017-04-01,6421087.0,3264924.8371352656,3156162.1628647344
joint_month_level_ridge,1,17-18,100000000.0,17-18,1,2017-04-16,2017-05-01,25457747.0,25302075.05659912,155671.94340087846
joint_month_level_ridge,1,17-18,100000000.0,17-18,2,2017-05-16,2017-06-01,42330199.0,48103039.4565991,-5772840.456599101
joint_month_level_ridge,1,17-18,100000000.0,17-18,3,2017-06-16,2017-07-01,53295057.0,48096509.523265764,5198547.476734236
joint_month_level_ridge,1,17-18,100000000.0,17-18,4,2017-07-16,2017-08-01,58936001.0,54152068.3232658,4783932.676734202
joint_month_level_ridge,1,17-18,100000000.0,17-18,5,2017-08-16,2017-09-01,49584932.0,52748639.45659913,-3163707.456599131
joint_month_level_ridge,1,17-18,100000000.0,17-18,6,2017-09-16,2017-10-01,51954294.0,44449041.923265785,7505252.076734215
joint_month_level_ridge,1,17-18,100000000.0,17-18,7,2017-10-16,2017-11-01,37068378.0,37171782.72326577,-103404.7232657671
joint_month_level_ridge,1,17-18,100000000.0,17-18,8,2017-11-16,2017-12-01,22742945.0,23447910.123265777,-704965.1232657768
joint_month_level_ridge,1,17-18,100000000.0,17-18,9,2017-12-16,2018-01-01,8281823.0,7029556.056599089,1252266.943400911
joint_month_level_ridge,1,17-18,100000000.0,17-18,10,2018-01-16,2018-02-01,25578.0,502425.723265775,-476847.723265775
joint_month_level_ridge,1,17-18,100000000.0,17-18,11,2018-02-16,2018-03-01,188067.0,241971.85659913765,-53904.85659913765
joint_month_level_ridge,1,17-18,100000000.0,17-18,12,2018-03-16,2018-04-01,7277321.0,3207842.523265802,4069478.476734198
joint_month_level_ridge,1,18-19,100000000.0,18-19,1,2018-04-16,2018-05-01,36989641.0,24533282.14110291,12456358.85889709
joint_month_level_ridge,1,18-19,100000000.0,18-19,2,2018-05-16,2018-06-01,46305680.0,47838007.407769576,-1532327.4077695757
joint_month_level_ridge,1,18-19,100000000.0,18-19,3,2018-06-16,2018-07-01,53019243.0,48114897.14110289,4904345.858897112
joint_month_level_ridge,1,18-19,100000000.0,18-19,4,2018-07-16,2018-08-01,54203334.0,54467579.47443624,-264245.4744362384
joint_month_level_ridge,1,18-19,100000000.0,18-19,5,2018-08-16,2018-09-01,44695397.0,53074608.47443625,-8379211.474436253
joint_month_level_ridge,1,18-19,100000000.0,18-19,6,2018-09-16,2018-10-01,38840569.0,45323290.27443625,-6482721.27443625
joint_month_level_ridge,1,18-19,100000000.0,18-19,7,2018-10-16,2018-11-01,27946096.0,37779934.87443624,-9833838.874436237
joint_month_level_ridge,1,18-19,100000000.0,18-19,8,2018-11-16,2018-12-01,20396811.0,23604319.07443623,-3207508.0744362287
joint_month_level_ridge,1,18-19,100000000.0,18-19,9,2018-12-16,2019-01-01,6855169.0,7124666.3411029,-269497.3411029
joint_month_level_ridge,1,18-19,100000000.0,18-19,10,2019-01-16,2019-02-01,173070.0,492592.9411028939,-319522.9411028939
joint_month_level_ridge,1,18-19,100000000.0,18-19,11,2019-02-16,2019-03-01,64729.0,250194.40776959236,-185465.40776959236
joint_month_level_ridge,1,18-19,100000000.0,18-19,12,2019-03-16,2019-04-01,3848430.0,3436435.274436252,411994.7255637478
joint_month_level_ridge,1,19-20,100000000.0,19-20,1,2019-04-16,2019-05-01,25179709.0,25320610.934524216,-140901.93452421576
joint_month_level_ridge,1,19-20,100000000.0,19-20,2,2019-05-16,2019-06-01,50387582.0,47565880.601190865,2821701.398809135
joint_month_level_ridge,1,19-20,100000000.0,19-20,3,2019-06-16,2019-07-01,52431797.0,48154060.201190874,4277736.798809126
joint_month_level_ridge,1,19-20,100000000.0,19-20,4,2019-07-16,2019-08-01,52558745.0,54577218.73452423,-2018473.7345242277
joint_month_level_ridge,1,19-20,100000000.0,19-20,5,2019-08-16,2019-09-01,53273213.0,52502754.06785755,770458.9321424514
joint_month_level_ridge,1,19-20,100000000.0,19-20,6,2019-09-16,2019-10-01,43605692.0,45005615.401190884,-1399923.4011908844
joint_month_level_ridge,1,19-20,100000000.0,19-20,7,2019-10-16,2019-11-01,42854529.0,36786039.33452423,6068489.665475771
joint_month_level_ridge,1,19-20,100000000.0,19-20,8,2019-11-16,2019-12-01,17106453.0,23823676.26785753,-6717223.267857529
joint_month_level_ridge,1,19-20,100000000.0,19-20,9,2019-12-16,2020-01-01,1261108.0,7497603.73452421,-6236495.73452421
joint_month_level_ridge,1,19-20,100000000.0,19-20,10,2020-01-16,2020-02-01,19992.0,502798.1345242118,-482806.1345242118
joint_month_level_ridge,1,19-20,100000000.0,19-20,11,2020-02-16,2020-03-01,0.0,254509.6678575804,-254509.6678575804
joint_month_level_ridge,1,19-20,100000000.0,19-20,12,2020-03-16,2020-04-01,4634695.0,3384017.6011909065,1250677.3988090935
joint_month_level_ridge,1,20-21,100000000.0,20-21,1,2020-04-16,2020-05-01,37969735.0,24467942.55000127,13501792.449998729
joint_month_level_ridge,1,20-21,100000000.0,20-21,2,2020-05-16,2020-06-01,52641606.0,47415612.350001276,5225993.649998724
joint_month_level_ridge,1,20-21,100000000.0,20-21,3,2020-06-16,2020-07-01,50182327.0,48304024.8833346,1878302.1166654006
joint_month_level_ridge,1,20-21,100000000.0,20-21,4,2020-07-16,2020-08-01,57730882.0,54232409.616667956,3498472.383332044
joint_month_level_ridge,1,20-21,100000000.0,20-21,5,2020-08-16,2020-09-01,52776407.0,52535874.48333463,240532.51666536927
joint_month_level_ridge,1,20-21,100000000.0,20-21,6,2020-09-16,2020-10-01,49758856.0,44595404.4833346,5163451.516665399
joint_month_level_ridge,1,20-21,100000000.0,20-21,7,2020-10-16,2020-11-01,37894982.0,37116675.816667944,778306.1833320558
joint_month_level_ridge,1,20-21,100000000.0,20-21,8,2020-11-16,2020-12-01,15229986.0,23948774.083334602,-8718788.083334602
joint_month_level_ridge,1,20-21,100000000.0,20-21,9,2020-12-16,2021-01-01,617019.0,7540543.016667932,-6923524.016667932
joint_month_level_ridge,1,20-21,100000000.0,20-21,10,2021-01-16,2021-02-01,10265.0,503446.6166679415,-493181.6166679415
joint_month_level_ridge,1,20-21,100000000.0,20-21,11,2021-02-16,2021-03-01,16595.0,253403.35000129818,-236808.35000129818
joint_month_level_ridge,1,20-21,100000000.0,20-21,12,2021-03-16,2021-04-01,1678855.0,3581073.616667964,-1902218.616667964
joint_month_level_ridge,1,21-22,100000000.0,21-22,1,2021-04-16,2021-05-01,23522409.0,25431097.60347219,-1908688.6034721918
joint_month_level_ridge,1,21-22,100000000.0,21-22,2,2021-05-16,2021-06-01,51001348.0,47524962.87013885,3476385.1298611537
joint_month_level_ridge,1,21-22,100000000.0,21-22,3,2021-06-16,2021-07-01,48736569.0,48400408.73680552,336160.26319447905
joint_month_level_ridge,1,21-22,100000000.0,21-22,4,2021-07-16,2021-08-01,53983106.0,54482261.336805545,-499155.3368055448
joint_month_level_ridge,1,21-22,100000000.0,21-22,5,2021-08-16,2021-09-01,51550157.0,52617624.470138885,-1067467.470138885
joint_month_level_ridge,1,21-22,100000000.0,21-22,6,2021-09-16,2021-10-01,43252331.0,45029172.8034722,-1776841.8034721985
joint_month_level_ridge,1,21-22,100000000.0,21-22,7,2021-10-16,2021-11-01,19354723.0,38352693.07013888,-18997970.07013888
joint_month_level_ridge,1,21-22,100000000.0,21-22,8,2021-11-16,2021-12-01,7028226.0,24495558.07013885,-17467332.07013885
joint_month_level_ridge,1,21-22,100000000.0,21-22,9,2021-12-16,2022-01-01,190682.0,7568965.470138857,-7378283.470138857
joint_month_level_ridge,1,21-22,100000000.0,21-22,10,2022-01-16,2022-02-01,0.0,504130.9368055107,-504130.9368055107
joint_month_level_ridge,1,21-22,100000000.0,21-22,11,2022-02-16,2022-03-01,0.0,254509.6701388674,-254509.6701388674
joint_month_level_ridge,1,21-22,100000000.0,21-22,12,2022-03-16,2022-04-01,68753.0,3688413.7368055563,-3619660.7368055563
joint_month_level_ridge,1,22-23,100000000.0,22-23,1,2022-04-16,2022-05-01,14681891.0,26020465.43710679,-11338574.437106788
joint_month_level_ridge,1,22-23,100000000.0,22-23,2,2022-05-16,2022-06-01,45258737.0,47907803.570440106,-2649066.570440106
joint_month_level_ridge,1,22-23,100000000.0,22-23,3,2022-06-16,2022-07-01,47363873.0,48491921.77044012,-1128048.7704401165
joint_month_level_ridge,1,22-23,100000000.0,22-23,4,2022-07-16,2022-08-01,55574655.0,54376158.03710678,1198496.9628932178
joint_month_level_ridge,1,22-23,100000000.0,22-23,5,2022-08-16,2022-09-01,48196640.0,52841192.237106785,-4644552.237106785
joint_month_level_ridge,1,22-23,100000000.0,22-23,6,2022-09-16,2022-10-01,36585620.0,45473620.17044011,-8888000.170440108
joint_month_level_ridge,1,22-23,100000000.0,22-23,7,2022-10-16,2022-11-01,36743555.0,37193437.57044013,-449882.57044012845
joint_month_level_ridge,1,22-23,100000000.0,22-23,8,2022-11-16,2022-12-01,24673613.0,23319198.903773446,1354414.0962265544
joint_month_level_ridge,1,22-23,100000000.0,22-23,9,2022-12-16,2023-01-01,3024763.0,7380026.703773455,-4355263.703773455
joint_month_level_ridge,1,22-23,100000000.0,22-23,10,2023-01-16,2023-02-01,0.0,504130.9037734466,-504130.9037734466
joint_month_level_ridge,1,22-23,100000000.0,22-23,11,2023-02-16,2023-03-01,17480.0,253344.3037734861,-235864.3037734861
joint_month_level_ridge,1,22-23,100000000.0,22-23,12,2023-03-16,2023-04-01,2387836.0,3533808.1704401346,-1145972.1704401346
joint_month_level_ridge,1,23-24,0.0001,23-24,1,2023-04-16,2023-05-01,19502051.0,21069824.05320465,-1567773.0532046482
joint_month_level_ridge,1,23-24,0.0001,23-24,2,2023-05-16,2023-06-01,54613215.0,42654874.31987133,11958340.680128671
joint_month_level_ridge,1,23-24,0.0001,23-24,3,2023-06-16,2023-07-01,47191995.0,43874082.91987131,3317912.080128692
joint_month_level_ridge,1,23-24,0.0001,23-24,4,2023-07-16,2023-08-01,59486498.0,49486071.11987134,10000426.88012866
joint_month_level_ridge,1,23-24,0.0001,23-24,5,2023-08-16,2023-09-01,56127609.0,47683163.58653801,8444445.41346199
joint_month_level_ridge,1,23-24,0.0001,23-24,6,2023-09-16,2023-10-01,51809218.0,39829416.25320466,11979801.746795341
joint_month_level_ridge,1,23-24,0.0001,23-24,7,2023-10-16,2023-11-01,38439426.0,32451082.11987132,5988343.880128682
joint_month_level_ridge,1,23-24,0.0001,23-24,8,2023-11-16,2023-12-01,38187359.0,17788985.119871303,20398373.880128697
joint_month_level_ridge,1,23-24,0.0001,23-24,9,2023-12-16,2024-01-01,16959995.0,1821713.8532046285,15138281.146795372
joint_month_level_ridge,1,23-24,0.0001,23-24,10,2024-01-16,2024-02-01,948654.0,-4188410.080128694,5137064.080128694
joint_month_level_ridge,1,23-24,0.0001,23-24,11,2024-02-16,2024-03-01,363793.0,-4399040.613462022,4762833.613462022
joint_month_level_ridge,1,23-24,0.0001,23-24,12,2024-03-16,2024-04-01,3972760.0,-1201150.8134620134,5173910.813462013
joint_month_level_ridge,1,24-25,1.7782794100389228,24-25,1,2024-04-16,2024-05-01,32053800.0,21532525.550787695,10521274.449212305
joint_month_level_ridge,1,24-25,1.7782794100389228,24-25,2,2024-05-16,2024-06-01,52911731.0,44067791.35078773,8843939.649212271
joint_month_level_ridge,1,24-25,1.7782794100389228,24-25,3,2024-06-16,2024-07-01,57005563.0,44519329.81745435,12486233.182545647
joint_month_level_ridge,1,24-25,1.7782794100389228,24-25,4,2024-07-16,2024-08-01,55100624.0,51077947.484121054,4022676.5158789456
joint_month_level_ridge,1,24-25,1.7782794100389228,24-25,5,2024-08-16,2024-09-01,50314323.0,49370200.750787705,944122.2492122948
joint_month_level_ridge,1,24-25,1.7782794100389228,24-25,6,2024-09-16,2024-10-01,47649759.0,41406198.28412104,6243560.7158789635
joint_month_level_ridge,1,24-25,1.7782794100389228,24-25,7,2024-10-16,2024-11-01,35063996.0,33975595.550787695,1088400.4492123052
joint_month_level_ridge,1,24-25,1.7782794100389228,24-25,8,2024-11-16,2024-12-01,20111231.0,20293545.08412103,-182314.08412102982
joint_month_level_ridge,1,24-25,1.7782794100389228,24-25,9,2024-12-16,2025-01-01,4344693.0,3962218.7507876684,382474.2492123316
joint_month_level_ridge,1,24-25,1.7782794100389228,24-25,10,2025-01-16,2025-02-01,0.0,-2825681.715878978,2825681.715878978
joint_month_level_ridge,1,24-25,1.7782794100389228,24-25,11,2025-02-16,2025-03-01,0.0,-3075302.982545614,3075302.982545614
joint_month_level_ridge,1,24-25,1.7782794100389228,24-25,12,2025-03-16,2025-04-01,2893723.0,170269.75078770565,2723453.2492122944
joint_month_level_ridge,1,25-26,100000000.0,25-26,1,2025-04-16,2025-05-01,18281747.0,25780475.02588378,-7498728.025883779
joint_month_level_ridge,1,25-26,100000000.0,25-26,2,2025-05-16,2025-06-01,52310289.0,47437700.09255045,4872588.907449551
joint_month_level_ridge,1,25-26,100000000.0,25-26,3,2025-06-16,2025-07-01,45340511.0,48626812.5592171,-3286301.559217103
joint_month_level_ridge,1,25-26,100000000.0,25-26,4,2025-07-16,2025-08-01,57129118.0,54272527.15921711,2856590.8407828882
joint_month_level_ridge,1,25-26,100000000.0,25-26,5,2025-08-16,2025-09-01,56572358.0,52282811.02588377,4289546.9741162285
joint_month_level_ridge,1,25-26,100000000.0,25-26,6,2025-09-16,2025-10-01,49716418.0,44598233.62588379,5118184.374116212
joint_month_level_ridge,1,25-26,100000000.0,25-26,7,2025-10-16,2025-11-01,36717950.0,37195144.55921713,-477194.5592171326
joint_month_level_ridge,1,25-26,100000000.0,25-26,8,2025-11-16,2025-12-01,20695347.0,23584416.625883773,-2889069.625883773
joint_month_level_ridge,1,25-26,100000000.0,25-26,9,2025-12-16,2026-01-01,4220127.0,7300335.759217105,-3080208.759217105
joint_month_level_ridge,1,25-26,100000000.0,25-26,10,2026-01-16,2026-02-01,162615.0,493289.8925504306,-330674.8925504306
joint_month_level_ridge,1,25-26,100000000.0,25-26,11,2026-02-16,2026-03-01,47449.0,251346.3592171179,-203897.3592171179
joint_month_level_ridge,1,25-26,100000000.0,25-26,12,2026-03-16,2026-04-01,3739136.0,3443721.492550451,295414.50744954916
joint_month_level_ridge,2,10-11,100000000.0,10-11,1,2010-04-16,2010-06-01,87169803.0,72112990.83699143,15056812.16300857
joint_month_level_ridge,2,10-11,100000000.0,10-11,2,2010-06-16,2010-08-01,105120051.0,102722645.10365812,2397405.896341875
joint_month_level_ridge,2,10-11,100000000.0,10-11,3,2010-08-16,2010-10-01,92181609.0,97821522.63699141,-5639913.636991411
joint_month_level_ridge,2,10-11,100000000.0,10-11,4,2010-10-16,2010-12-01,64439612.0,60311140.37032478,4128471.629675217
joint_month_level_ridge,2,10-11,100000000.0,10-11,5,2010-12-16,2011-02-01,5900761.0,7692424.570324784,-1791663.5703247841
joint_month_level_ridge,2,10-11,100000000.0,10-11,6,2011-02-16,2011-04-01,1071433.0,3876078.170324763,-2804645.170324763
joint_month_level_ridge,2,11-12,10.0,11-12,1,2011-04-16,2011-06-01,62907022.0,74618081.52721874,-11711059.527218744
joint_month_level_ridge,2,11-12,10.0,11-12,2,2011-06-16,2011-08-01,101910340.0,103824197.79388542,-1913857.7938854247
joint_month_level_ridge,2,11-12,10.0,11-12,3,2011-08-16,2011-10-01,95385836.0,98495479.46055207,-3109643.4605520666
joint_month_level_ridge,2,11-12,10.0,11-12,4,2011-10-16,2011-12-01,42568889.0,62656760.52721875,-20087871.52721875
joint_month_level_ridge,2,11-12,10.0,11-12,5,2011-12-16,2012-02-01,702437.0,8926551.460552093,-8224114.460552093
joint_month_level_ridge,2,11-12,10.0,11-12,6,2012-02-16,2012-04-01,151653.0,4824968.793885405,-4673315.793885405
joint_month_level_ridge,2,12-13,100000000.0,12-13,1,2012-04-16,2012-06-01,40846050.0,75201240.91794117,-34355190.91794117
joint_month_level_ridge,2,12-13,100000000.0,12-13,2,2012-06-16,2012-08-01,87405353.0,103903624.85127452,-16498271.85127452
joint_month_level_ridge,2,12-13,100000000.0,12-13,3,2012-08-16,2012-10-01,101639344.0,97191006.8512745,4448337.148725495
joint_month_level_ridge,2,12-13,100000000.0,12-13,4,2012-10-16,2012-12-01,84577770.0,58968596.38460786,25609173.61539214
joint_month_level_ridge,2,12-13,100000000.0,12-13,5,2012-12-16,2013-02-01,15079671.0,7080497.117941205,7999173.882058795
joint_month_level_ridge,2,12-13,100000000.0,12-13,6,2013-02-16,2013-04-01,1199523.0,3867538.7179411547,-2668015.7179411547
joint_month_level_ridge,2,13-14,100000000.0,13-14,1,2013-04-16,2013-06-01,73509982.0,73023645.51174863,486336.4882513732
