model,horizon,held_out_season,selected_alpha,season,harvest_block_order,block_start_date,block_end_date,actual_block_crush_tonnes,predicted_block_crush_tonnes,residual_tonnes
rainfall_month_level_ridge,1,11-12,3.1622776601683795,11-12,8,2011-11-16,2011-12-01,14814387.0,24850040.05263564,-10035653.05263564
rainfall_month_level_ridge,1,11-12,3.1622776601683795,11-12,9,2011-12-16,2012-01-01,702437.0,8408407.852635628,-7705970.852635628
rainfall_month_level_ridge,1,11-12,3.1622776601683795,11-12,10,2012-01-16,2012-02-01,0.0,1377690.3193023033,-1377690.3193023033
rainfall_month_level_ridge,1,11-12,3.1622776601683795,11-12,11,2012-02-16,2012-03-01,23943.0,1126472.8526356756,-1102529.8526356756
rainfall_month_level_ridge,1,11-12,3.1622776601683795,11-12,12,2012-03-16,2012-04-01,127710.0,4558042.652635654,-4430332.652635654
rainfall_month_level_ridge,1,12-13,100000000.0,12-13,1,2012-04-16,2012-05-01,6649075.0,26555986.518556155,-19906911.518556155
rainfall_month_level_ridge,1,12-13,100000000.0,12-13,2,2012-05-16,2012-06-01,34196975.0,48645254.385222815,-14448279.385222815
rainfall_month_level_ridge,1,12-13,100000000.0,12-13,3,2012-06-16,2012-07-01,32888145.0,49456970.31855615,-16568825.318556152
rainfall_month_level_ridge,1,12-13,100000000.0,12-13,4,2012-07-16,2012-08-01,54517208.0,54446654.518556155,70553.48144384474
rainfall_month_level_ridge,1,12-13,100000000.0,12-13,5,2012-08-16,2012-09-01,56677700.0,52275788.2518895,4401911.748110503
rainfall_month_level_ridge,1,12-13,100000000.0,12-13,6,2012-09-16,2012-10-01,44961644.0,44915218.58522281,46425.41477718949
rainfall_month_level_ridge,1,12-13,100000000.0,12-13,7,2012-10-16,2012-11-01,47015427.0,36508646.11855616,10506780.881443843
rainfall_month_level_ridge,1,12-13,100000000.0,12-13,8,2012-11-16,2012-12-01,37562343.0,22459950.251889482,15102392.748110518
rainfall_month_level_ridge,1,12-13,100000000.0,12-13,9,2012-12-16,2013-01-01,14497760.0,6615160.251889482,7882599.748110518
rainfall_month_level_ridge,1,12-13,100000000.0,12-13,10,2013-01-16,2013-02-01,581911.0,465336.8518894908,116574.14811050921
rainfall_month_level_ridge,1,12-13,100000000.0,12-13,11,2013-02-16,2013-03-01,122497.0,246343.1852228564,-123846.18522285641
rainfall_month_level_ridge,1,12-13,100000000.0,12-13,12,2013-03-16,2013-04-01,1077026.0,3621195.518556177,-2544169.518556177
rainfall_month_level_ridge,1,13-14,100000000.0,13-14,1,2013-04-16,2013-05-01,25653101.0,25289051.47756176,364049.5224382393
rainfall_month_level_ridge,1,13-14,100000000.0,13-14,2,2013-05-16,2013-06-01,47856881.0,47734594.01089512,122286.98910488188
rainfall_month_level_ridge,1,13-14,100000000.0,13-14,3,2013-06-16,2013-07-01,39392988.0,49023314.14422843,-9630326.144228429
rainfall_month_level_ridge,1,13-14,100000000.0,13-14,4,2013-07-16,2013-08-01,52875131.0,54556126.34422845,-1680995.3442284465
rainfall_month_level_ridge,1,13-14,100000000.0,13-14,5,2013-08-16,2013-09-01,57867510.0,52196467.6108951,5671042.389104903
rainfall_month_level_ridge,1,13-14,100000000.0,13-14,6,2013-09-16,2013-10-01,46718620.0,44798086.87756179,1920533.1224382073
rainfall_month_level_ridge,1,13-14,100000000.0,13-14,7,2013-10-16,2013-11-01,43116896.0,36768548.210895106,6348347.789104894
rainfall_month_level_ridge,1,13-14,100000000.0,13-14,8,2013-11-16,2013-12-01,36445289.0,22534420.544228435,13910868.455771565
rainfall_month_level_ridge,1,13-14,100000000.0,13-14,9,2013-12-16,2014-01-01,15481905.0,6549550.6108951,8932354.389104899
rainfall_month_level_ridge,1,13-14,100000000.0,13-14,10,2014-01-16,2014-02-01,525135.0,469121.94422842865,56013.05577157135
rainfall_month_level_ridge,1,13-14,100000000.0,13-14,11,2014-02-16,2014-03-01,19324.0,253221.41089511965,-233897.41089511965
rainfall_month_level_ridge,1,13-14,100000000.0,13-14,12,2014-03-16,2014-04-01,2942462.0,3496833.144228454,-554371.1442284542
rainfall_month_level_ridge,1,14-15,100000000.0,14-15,1,2014-04-16,2014-05-01,23489459.0,25433294.257445987,-1943835.2574459873
rainfall_month_level_ridge,1,14-15,100000000.0,14-15,2,2014-05-16,2014-06-01,48509641.0,47691076.657446004,818564.3425539955
rainfall_month_level_ridge,1,14-15,100000000.0,14-15,3,2014-06-16,2014-07-01,53885252.0,48057163.19077931,5828088.809220687
rainfall_month_level_ridge,1,14-15,100000000.0,14-15,4,2014-07-16,2014-08-01,48033598.0,54878895.190779336,-6845297.190779336
rainfall_month_level_ridge,1,14-15,100000000.0,14-15,5,2014-08-16,2014-09-01,54735765.0,52405250.590779334,2330514.4092206657
rainfall_month_level_ridge,1,14-15,100000000.0,14-15,6,2014-09-16,2014-10-01,39289013.0,45293393.990779325,-6004380.990779325
rainfall_month_level_ridge,1,14-15,100000000.0,14-15,7,2014-10-16,2014-11-01,42557556.0,36805837.524112664,5751718.475887336
rainfall_month_level_ridge,1,14-15,100000000.0,14-15,8,2014-11-16,2014-12-01,19129990.0,23688773.79077931,-4558783.790779311
rainfall_month_level_ridge,1,14-15,100000000.0,14-15,9,2014-12-16,2015-01-01,5106403.0,7241250.724112657,-2134847.724112657
rainfall_month_level_ridge,1,14-15,100000000.0,14-15,10,2015-01-16,2015-02-01,573473.0,465899.3907793288,107573.60922067118
rainfall_month_level_ridge,1,14-15,100000000.0,14-15,11,2015-02-16,2015-03-01,167766.0,243325.25744600344,-75559.25744600344
rainfall_month_level_ridge,1,14-15,100000000.0,14-15,12,2015-03-16,2015-04-01,1509111.0,3592389.8574460014,-2083278.8574460014
rainfall_month_level_ridge,1,15-16,100000000.0,15-16,1,2015-04-16,2015-05-01,22419779.0,25504606.278103083,-3084827.2781030834
rainfall_month_level_ridge,1,15-16,100000000.0,15-16,2,2015-05-16,2015-06-01,40913611.0,48197478.67810308,-7283867.678103082
rainfall_month_level_ridge,1,15-16,100000000.0,15-16,3,2015-06-16,2015-07-01,51559852.0,48212189.87810307,3347662.12189693
rainfall_month_level_ridge,1,15-16,100000000.0,15-16,4,2015-07-16,2015-08-01,46975159.0,54949457.81143642,-7974298.811436422
rainfall_month_level_ridge,1,15-16,100000000.0,15-16,5,2015-08-16,2015-09-01,56700999.0,52274235.0114364,4426763.988563597
rainfall_month_level_ridge,1,15-16,100000000.0,15-16,6,2015-09-16,2015-10-01,40025712.0,45244280.74476976,-5218568.7447697595
rainfall_month_level_ridge,1,15-16,100000000.0,15-16,7,2015-10-16,2015-11-01,46093055.0,36570137.611436434,9522917.388563566
rainfall_month_level_ridge,1,15-16,100000000.0,15-16,8,2015-11-16,2015-12-01,26382747.0,23205256.678103082,3177490.321896918
rainfall_month_level_ridge,1,15-16,100000000.0,15-16,9,2015-12-16,2016-01-01,19726736.0,6266561.878103084,13460174.121896915
rainfall_month_level_ridge,1,15-16,100000000.0,15-16,10,2016-01-16,2016-02-01,3549332.0,267508.8114364065,3281823.1885635937
rainfall_month_level_ridge,1,15-16,100000000.0,15-16,11,2016-02-16,2016-03-01,2125136.0,112833.9447697617,2012302.0552302382
rainfall_month_level_ridge,1,15-16,100000000.0,15-16,12,2016-03-16,2016-04-01,11850513.0,2902963.078103102,8947549.921896897
rainfall_month_level_ridge,1,16-17,100000000.0,16-17,1,2016-04-16,2016-05-01,43810763.0,24078540.70013639,19732222.29986361
rainfall_month_level_ridge,1,16-17,100000000.0,16-17,2,2016-05-16,2016-06-01,43889437.0,47999090.30013639,-4109653.3001363873
rainfall_month_level_ridge,1,16-17,100000000.0,16-17,3,2016-06-16,2016-07-01,41351162.0,48892769.23346973,-7541607.233469732
rainfall_month_level_ridge,1,16-17,100000000.0,16-17,4,2016-07-16,2016-08-01,58180942.0,54202405.63346976,3978536.3665302396
rainfall_month_level_ridge,1,16-17,100000000.0,16-17,5,2016-08-16,2016-09-01,50535926.0,52685239.9001364,-2149313.9001363963
rainfall_month_level_ridge,1,16-17,100000000.0,16-17,6,2016-09-16,2016-10-01,48160320.0,44701973.56680307,3458346.433196932
rainfall_month_level_ridge,1,16-17,100000000.0,16-17,7,2016-10-16,2016-11-01,39456393.0,37012581.76680306,2443811.2331969365
rainfall_month_level_ridge,1,16-17,100000000.0,16-17,8,2016-11-16,2016-12-01,26082913.0,23225245.633469727,2857667.366530273
rainfall_month_level_ridge,1,16-17,100000000.0,16-17,9,2016-12-16,2017-01-01,6848360.0,7125120.300136378,-276760.30013637803
rainfall_month_level_ridge,1,16-17,100000000.0,16-17,10,2017-01-16,2017-02-01,697362.0,457640.16680305265,239721.83319694735
rainfall_month_level_ridge,1,16-17,100000000.0,16-17,11,2017-02-16,2017-03-01,554974.0,217511.43346974067,337462.5665302593
rainfall_month_level_ridge,1,16-17,100000000.0,16-17,12,2017-03-16,2017-04-01,6421087.0,3264924.8334697466,3156162.1665302534
rainfall_month_level_ridge,1,17-18,31.622776601683793,17-18,1,2017-04-16,2017-05-01,25457747.0,25241898.52715075,215848.47284924984
rainfall_month_level_ridge,1,17-18,31.622776601683793,17-18,2,2017-05-16,2017-06-01,42330199.0,48042862.92715073,-5712663.927150726
rainfall_month_level_ridge,1,17-18,31.622776601683793,17-18,3,2017-06-16,2017-07-01,53295057.0,48036332.99381742,5258724.006182581
rainfall_month_level_ridge,1,17-18,31.622776601683793,17-18,4,2017-07-16,2017-08-01,58936001.0,54091891.79381742,4844109.206182577
rainfall_month_level_ridge,1,17-18,31.622776601683793,17-18,5,2017-08-16,2017-09-01,49584932.0,52688462.92715075,-3103530.9271507487
rainfall_month_level_ridge,1,17-18,31.622776601683793,17-18,6,2017-09-16,2017-10-01,51954294.0,44388865.3938174,7565428.606182598
rainfall_month_level_ridge,1,17-18,31.622776601683793,17-18,7,2017-10-16,2017-11-01,37068378.0,37111606.1938174,-43228.19381739944
rainfall_month_level_ridge,1,17-18,31.622776601683793,17-18,8,2017-11-16,2017-12-01,22742945.0,23387733.593817394,-644788.5938173942
rainfall_month_level_ridge,1,17-18,31.622776601683793,17-18,9,2017-12-16,2018-01-01,8281823.0,6969379.527150717,1312443.4728492834
rainfall_month_level_ridge,1,17-18,31.622776601683793,17-18,10,2018-01-16,2018-02-01,25578.0,442249.1938174103,-416671.1938174103
rainfall_month_level_ridge,1,17-18,31.622776601683793,17-18,11,2018-02-16,2018-03-01,188067.0,181795.3271507767,6271.672849223309
rainfall_month_level_ridge,1,17-18,31.622776601683793,17-18,12,2018-03-16,2018-04-01,7277321.0,3147665.9938174295,4129655.0061825705
rainfall_month_level_ridge,1,18-19,100000000.0,18-19,1,2018-04-16,2018-05-01,36989641.0,24533282.13041707,12456358.869582929
rainfall_month_level_ridge,1,18-19,100000000.0,18-19,2,2018-05-16,2018-06-01,46305680.0,47838007.39708374,-1532327.397083737
rainfall_month_level_ridge,1,18-19,100000000.0,18-19,3,2018-06-16,2018-07-01,53019243.0,48114897.13041706,4904345.869582944
rainfall_month_level_ridge,1,18-19,100000000.0,18-19,4,2018-07-16,2018-08-01,54203334.0,54467579.463750415,-264245.46375041455
rainfall_month_level_ridge,1,18-19,100000000.0,18-19,5,2018-08-16,2018-09-01,44695397.0,53074608.46375041,-8379211.463750407
rainfall_month_level_ridge,1,18-19,100000000.0,18-19,6,2018-09-16,2018-10-01,38840569.0,45323290.26375041,-6482721.263750412
rainfall_month_level_ridge,1,18-19,100000000.0,18-19,7,2018-10-16,2018-11-01,27946096.0,37779934.86375042,-9833838.86375042
rainfall_month_level_ridge,1,18-19,100000000.0,18-19,8,2018-11-16,2018-12-01,20396811.0,23604319.0637504,-3207508.063750401
rainfall_month_level_ridge,1,18-19,100000000.0,18-19,9,2018-12-16,2019-01-01,6855169.0,7124666.330417068,-269497.33041706774
rainfall_month_level_ridge,1,18-19,100000000.0,18-19,10,2019-01-16,2019-02-01,173070.0,492592.93041707634,-319522.93041707634
rainfall_month_level_ridge,1,18-19,100000000.0,18-19,11,2019-02-16,2019-03-01,64729.0,250194.3970837599,-185465.3970837599
rainfall_month_level_ridge,1,18-19,100000000.0,18-19,12,2019-03-16,2019-04-01,3848430.0,3436435.263750427,411994.73624957306
rainfall_month_level_ridge,1,19-20,177.82794100389228,19-20,1,2019-04-16,2019-05-01,25179709.0,25325717.540156778,-146008.54015677795
rainfall_month_level_ridge,1,19-20,177.82794100389228,19-20,2,2019-05-16,2019-06-01,50387582.0,47570987.20682346,2816594.7931765392
rainfall_month_level_ridge,1,19-20,177.82794100389228,19-20,3,2019-06-16,2019-07-01,52431797.0,48159166.80682344,4272630.19317656
rainfall_month_level_ridge,1,19-20,177.82794100389228,19-20,4,2019-07-16,2019-08-01,52558745.0,54582325.3401568,-2023580.340156801
rainfall_month_level_ridge,1,19-20,177.82794100389228,19-20,5,2019-08-16,2019-09-01,53273213.0,52507860.673490144,765352.3265098557
rainfall_month_level_ridge,1,19-20,177.82794100389228,19-20,6,2019-09-16,2019-10-01,43605692.0,45010722.00682346,-1405030.0068234578
rainfall_month_level_ridge,1,19-20,177.82794100389228,19-20,7,2019-10-16,2019-11-01,42854529.0,36791145.94015678,6063383.05984322
rainfall_month_level_ridge,1,19-20,177.82794100389228,19-20,8,2019-11-16,2019-12-01,17106453.0,23828782.873490117,-6722329.8734901175
rainfall_month_level_ridge,1,19-20,177.82794100389228,19-20,9,2019-12-16,2020-01-01,1261108.0,7502710.340156771,-6241602.340156771
rainfall_month_level_ridge,1,19-20,177.82794100389228,19-20,10,2020-01-16,2020-02-01,19992.0,507904.7401567769,-487912.7401567769
rainfall_month_level_ridge,1,19-20,177.82794100389228,19-20,11,2020-02-16,2020-03-01,0.0,259616.27349015296,-259616.27349015296
rainfall_month_level_ridge,1,19-20,177.82794100389228,19-20,12,2020-03-16,2020-04-01,4634695.0,3389124.2068234864,1245570.7931765136
rainfall_month_level_ridge,1,20-21,100000000.0,20-21,1,2020-04-16,2020-05-01,37969735.0,24467942.5411986,13501792.4588014
rainfall_month_level_ridge,1,20-21,100000000.0,20-21,2,2020-05-16,2020-06-01,52641606.0,47415612.341198586,5225993.658801414
rainfall_month_level_ridge,1,20-21,100000000.0,20-21,3,2020-06-16,2020-07-01,50182327.0,48304024.87453192,1878302.1254680827
rainfall_month_level_ridge,1,20-21,100000000.0,20-21,4,2020-07-16,2020-08-01,57730882.0,54232409.60786529,3498472.392134711
rainfall_month_level_ridge,1,20-21,100000000.0,20-21,5,2020-08-16,2020-09-01,52776407.0,52535874.474531926,240532.52546807379
rainfall_month_level_ridge,1,20-21,100000000.0,20-21,6,2020-09-16,2020-10-01,49758856.0,44595404.47453193,5163451.525468066
rainfall_month_level_ridge,1,20-21,100000000.0,20-21,7,2020-10-16,2020-11-01,37894982.0,37116675.80786527,778306.1921347305
rainfall_month_level_ridge,1,20-21,100000000.0,20-21,8,2020-11-16,2020-12-01,15229986.0,23948774.074531935,-8718788.074531935
rainfall_month_level_ridge,1,20-21,100000000.0,20-21,9,2020-12-16,2021-01-01,617019.0,7540543.007865252,-6923524.007865252
rainfall_month_level_ridge,1,20-21,100000000.0,20-21,10,2021-01-16,2021-02-01,10265.0,503446.6078652612,-493181.6078652612
rainfall_month_level_ridge,1,20-21,100000000.0,20-21,11,2021-02-16,2021-03-01,16595.0,253403.34119861788,-236808.34119861788
rainfall_month_level_ridge,1,20-21,100000000.0,20-21,12,2021-03-16,2021-04-01,1678855.0,3581073.607865291,-1902218.6078652912
rainfall_month_level_ridge,1,21-22,100000000.0,21-22,1,2021-04-16,2021-05-01,23522409.0,25431097.595423914,-1908688.5954239145
rainfall_month_level_ridge,1,21-22,100000000.0,21-22,2,2021-05-16,2021-06-01,51001348.0,47524962.86209059,3476385.1379094124
rainfall_month_level_ridge,1,21-22,100000000.0,21-22,3,2021-06-16,2021-07-01,48736569.0,48400408.72875724,336160.2712427601
rainfall_month_level_ridge,1,21-22,100000000.0,21-22,4,2021-07-16,2021-08-01,53983106.0,54482261.32875727,-499155.32875727117
rainfall_month_level_ridge,1,21-22,100000000.0,21-22,5,2021-08-16,2021-09-01,51550157.0,52617624.46209061,-1067467.4620906115
rainfall_month_level_ridge,1,21-22,100000000.0,21-22,6,2021-09-16,2021-10-01,43252331.0,45029172.79542391,-1776841.79542391
rainfall_month_level_ridge,1,21-22,100000000.0,21-22,7,2021-10-16,2021-11-01,19354723.0,38352693.06209059,-18997970.06209059
rainfall_month_level_ridge,1,21-22,100000000.0,21-22,8,2021-11-16,2021-12-01,7028226.0,24495558.06209057,-17467332.06209057
rainfall_month_level_ridge,1,21-22,100000000.0,21-22,9,2021-12-16,2022-01-01,190682.0,7568965.462090586,-7378283.462090586
rainfall_month_level_ridge,1,21-22,100000000.0,21-22,10,2022-01-16,2022-02-01,0.0,504130.9287572628,-504130.9287572628
rainfall_month_level_ridge,1,21-22,100000000.0,21-22,11,2022-02-16,2022-03-01,0.0,254509.66209060457,-254509.66209060457
rainfall_month_level_ridge,1,21-22,100000000.0,21-22,12,2022-03-16,2022-04-01,68753.0,3688413.7287572785,-3619660.7287572785
rainfall_month_level_ridge,1,22-23,100000000.0,22-23,1,2022-04-16,2022-05-01,14681891.0,26020465.44292689,-11338574.442926891
rainfall_month_level_ridge,1,22-23,100000000.0,22-23,2,2022-05-16,2022-06-01,45258737.0,47907803.576260194,-2649066.576260194
rainfall_month_level_ridge,1,22-23,100000000.0,22-23,3,2022-06-16,2022-07-01,47363873.0,48491921.7762602,-1128048.7762601972
rainfall_month_level_ridge,1,22-23,100000000.0,22-23,4,2022-07-16,2022-08-01,55574655.0,54376158.04292688,1198496.9570731223
rainfall_month_level_ridge,1,22-23,100000000.0,22-23,5,2022-08-16,2022-09-01,48196640.0,52841192.24292688,-4644552.242926881
rainfall_month_level_ridge,1,22-23,100000000.0,22-23,6,2022-09-16,2022-10-01,36585620.0,45473620.1762602,-8888000.176260203
rainfall_month_level_ridge,1,22-23,100000000.0,22-23,7,2022-10-16,2022-11-01,36743555.0,37193437.5762602,-449882.57626020163
rainfall_month_level_ridge,1,22-23,100000000.0,22-23,8,2022-11-16,2022-12-01,24673613.0,23319198.909593537,1354414.0904064626
rainfall_month_level_ridge,1,22-23,100000000.0,22-23,9,2022-12-16,2023-01-01,3024763.0,7380026.70959355,-4355263.70959355
rainfall_month_level_ridge,1,22-23,100000000.0,22-23,10,2023-01-16,2023-02-01,0.0,504130.90959353856,-504130.90959353856
rainfall_month_level_ridge,1,22-23,100000000.0,22-23,11,2023-02-16,2023-03-01,17480.0,253344.3095935594,-235864.3095935594
rainfall_month_level_ridge,1,22-23,100000000.0,22-23,12,2023-03-16,2023-04-01,2387836.0,3533808.176260234,-1145972.1762602339
rainfall_month_level_ridge,1,23-24,100000000.0,23-24,1,2023-04-16,2023-05-01,19502051.0,25699121.4734872,-6197070.473487198
rainfall_month_level_ridge,1,23-24,100000000.0,23-24,2,2023-05-16,2023-06-01,54613215.0,47284171.740153864,7329043.259846136
rainfall_month_level_ridge,1,23-24,100000000.0,23-24,3,2023-06-16,2023-07-01,47191995.0,48503380.34015386,-1311385.340153858
rainfall_month_level_ridge,1,23-24,100000000.0,23-24,4,2023-07-16,2023-08-01,59486498.0,54115368.54015387,5371129.4598461315
rainfall_month_level_ridge,1,23-24,100000000.0,23-24,5,2023-08-16,2023-09-01,56127609.0,52312461.00682054,3815147.993179463
rainfall_month_level_ridge,1,23-24,100000000.0,23-24,6,2023-09-16,2023-10-01,51809218.0,44458713.67348721,7350504.326512791
rainfall_month_level_ridge,1,23-24,100000000.0,23-24,7,2023-10-16,2023-11-01,38439426.0,37080379.54015387,1359046.4598461315
rainfall_month_level_ridge,1,23-24,100000000.0,23-24,8,2023-11-16,2023-12-01,38187359.0,22418282.540153854,15769076.459846146
rainfall_month_level_ridge,1,23-24,100000000.0,23-24,9,2023-12-16,2024-01-01,16959995.0,6451011.273487184,10508983.726512816
rainfall_month_level_ridge,1,23-24,100000000.0,23-24,10,2024-01-16,2024-02-01,948654.0,440887.34015385393,507766.65984614607
rainfall_month_level_ridge,1,23-24,100000000.0,23-24,11,2024-02-16,2024-03-01,363793.0,230256.8068205375,133536.1931794625
rainfall_month_level_ridge,1,23-24,100000000.0,23-24,12,2024-03-16,2024-04-01,3972760.0,3428146.6068205456,544613.3931794544
rainfall_month_level_ridge,1,24-25,1.7782794100389228,24-25,1,2024-04-16,2024-05-01,32053800.0,22904633.696726892,9149166.303273108
rainfall_month_level_ridge,1,24-25,1.7782794100389228,24-25,2,2024-05-16,2024-06-01,52911731.0,45439899.496726885,7471831.503273115
rainfall_month_level_ridge,1,24-25,1.7782794100389228,24-25,3,2024-06-16,2024-07-01,57005563.0,45891437.963393554,11114125.036606446
rainfall_month_level_ridge,1,24-25,1.7782794100389228,24-25,4,2024-07-16,2024-08-01,55100624.0,52450055.63006025,2650568.369939752
rainfall_month_level_ridge,1,24-25,1.7782794100389228,24-25,5,2024-08-16,2024-09-01,50314323.0,50742308.8967269,-427985.89672689885
rainfall_month_level_ridge,1,24-25,1.7782794100389228,24-25,6,2024-09-16,2024-10-01,47649759.0,42778306.43006023,4871452.56993977
rainfall_month_level_ridge,1,24-25,1.7782794100389228,24-25,7,2024-10-16,2024-11-01,35063996.0,35347703.69672689,-283707.6967268884
rainfall_month_level_ridge,1,24-25,1.7782794100389228,24-25,8,2024-11-16,2024-12-01,20111231.0,21665653.23006022,-1554422.2300602198
rainfall_month_level_ridge,1,24-25,1.7782794100389228,24-25,9,2024-12-16,2025-01-01,4344693.0,5334326.896726874,-989633.8967268737
rainfall_month_level_ridge,1,24-25,1.7782794100389228,24-25,10,2025-01-16,2025-02-01,0.0,-1453573.5699397873,1453573.5699397873
rainfall_month_level_ridge,1,24-25,1.7782794100389228,24-25,11,2025-02-16,2025-03-01,0.0,-1703194.8366064306,1703194.8366064306
rainfall_month_level_ridge,1,24-25,1.7782794100389228,24-25,12,2025-03-16,2025-04-01,2893723.0,1542377.8967269037,1351345.1032730963
rainfall_month_level_ridge,1,25-26,100000000.0,25-26,1,2025-04-16,2025-05-01,18281747.0,25780475.052956533,-7498728.052956533
rainfall_month_level_ridge,1,25-26,100000000.0,25-26,2,2025-05-16,2025-06-01,52310289.0,47437700.11962319,4872588.880376808
rainfall_month_level_ridge,1,25-26,100000000.0,25-26,3,2025-06-16,2025-07-01,45340511.0,48626812.58628986,-3286301.5862898603
rainfall_month_level_ridge,1,25-26,100000000.0,25-26,4,2025-07-16,2025-08-01,57129118.0,54272527.18628988,2856590.8137101233
rainfall_month_level_ridge,1,25-26,100000000.0,25-26,5,2025-08-16,2025-09-01,56572358.0,52282811.052956544,4289546.947043456
rainfall_month_level_ridge,1,25-26,100000000.0,25-26,6,2025-09-16,2025-10-01,49716418.0,44598233.65295652,5118184.347043477
rainfall_month_level_ridge,1,25-26,100000000.0,25-26,7,2025-10-16,2025-11-01,36717950.0,37195144.58628987,-477194.58628986776
rainfall_month_level_ridge,1,25-26,100000000.0,25-26,8,2025-11-16,2025-12-01,20695347.0,23584416.652956523,-2889069.652956523
rainfall_month_level_ridge,1,25-26,100000000.0,25-26,9,2025-12-16,2026-01-01,4220127.0,7300335.786289859,-3080208.7862898586
rainfall_month_level_ridge,1,25-26,100000000.0,25-26,10,2026-01-16,2026-02-01,162615.0,493289.91962319106,-330674.91962319106
rainfall_month_level_ridge,1,25-26,100000000.0,25-26,11,2026-02-16,2026-03-01,47449.0,251346.38628989324,-203897.38628989324
rainfall_month_level_ridge,1,25-26,100000000.0,25-26,12,2026-03-16,2026-04-01,3739136.0,3443721.519623215,295414.48037678516
rainfall_month_level_ridge,2,10-11,100000000.0,10-11,1,2010-04-16,2010-06-01,87169803.0,72112990.82799447,15056812.172005534
rainfall_month_level_ridge,2,10-11,100000000.0,10-11,2,2010-06-16,2010-08-01,105120051.0,102722645.09466116,2397405.9053388387
rainfall_month_level_ridge,2,10-11,100000000.0,10-11,3,2010-08-16,2010-10-01,92181609.0,97821522.62799446,-5639913.627994463
rainfall_month_level_ridge,2,10-11,100000000.0,10-11,4,2010-10-16,2010-12-01,64439612.0,60311140.36132781,4128471.638672188
rainfall_month_level_ridge,2,10-11,100000000.0,10-11,5,2010-12-16,2011-02-01,5900761.0,7692424.561327834,-1791663.5613278337
rainfall_month_level_ridge,2,10-11,100000000.0,10-11,6,2011-02-16,2011-04-01,1071433.0,3876078.1613277905,-2804645.1613277905
rainfall_month_level_ridge,2,11-12,3.1622776601683795,11-12,1,2011-04-16,2011-06-01,62907022.0,75477628.2386046,-12570606.238604605
rainfall_month_level_ridge,2,11-12,3.1622776601683795,11-12,2,2011-06-16,2011-08-01,101910340.0,104683744.50527127,-2773404.505271271
rainfall_month_level_ridge,2,11-12,3.1622776601683795,11-12,3,2011-08-16,2011-10-01,95385836.0,99355026.17193793,-3969190.1719379276
rainfall_month_level_ridge,2,11-12,3.1622776601683795,11-12,4,2011-10-16,2011-12-01,42568889.0,63516307.23860461,-20947418.238604613
